germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea diploperennis	sim_diploperennis_505022	sim_GID_diploperennis_505022	Undetermined spp.	F1_hybrid	sim_sample_diploperennis_505022	num_623	barcode_0.604107109227	REF	trial_7	sim_run_diploperennis_505022
Zea diploperennis	sim_diploperennis_125867	sim_GID_diploperennis_125867	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_diploperennis_125867	num_624	barcode_0.417506684498		trial_7	sim_run_diploperennis_125867
Zea diploperennis	sim_diploperennis_359383	sim_GID_diploperennis_359383	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_diploperennis_359383	num_625	barcode_0.619663283909	REF	trial_7	sim_run_diploperennis_359383
Zea diploperennis	sim_diploperennis_455549	sim_GID_diploperennis_455549	Triticum urartu	F2	sim_sample_diploperennis_455549	num_626	barcode_0.0526428597061		trial_8	sim_run_diploperennis_455549
Zea diploperennis	sim_diploperennis_739885	sim_GID_diploperennis_739885	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_diploperennis_739885	num_627	barcode_0.846289530413		trial_7	sim_run_diploperennis_739885
Zea diploperennis	sim_diploperennis_901183	sim_GID_diploperennis_901183	Zea mays subsp. mexicana	Inbred_line	sim_sample_diploperennis_901183	num_628	barcode_0.72447314508	REF	trial_7	sim_run_diploperennis_901183
Zea diploperennis	sim_diploperennis_513783	sim_GID_diploperennis_513783	Triticum vavilovii var. vavilovii	F2	sim_sample_diploperennis_513783	num_629	barcode_0.362012518921	REF	trial_7	sim_run_diploperennis_513783
Zea diploperennis	sim_diploperennis_858574	sim_GID_diploperennis_858574	Triticum turgidum subsp. turanicum	F2	sim_sample_diploperennis_858574	num_630	barcode_0.402243884758		trial_8	sim_run_diploperennis_858574
Zea diploperennis	sim_diploperennis_695062	sim_GID_diploperennis_695062	Zea diploperennis	F2	sim_sample_diploperennis_695062	num_631	barcode_0.448895371554	REF	trial_8	sim_run_diploperennis_695062
Zea diploperennis	sim_diploperennis_888749	sim_GID_diploperennis_888749	Triticum urartu	F1_hybrid	sim_sample_diploperennis_888749	num_632	barcode_0.782073569101		trial_7	sim_run_diploperennis_888749
Zea diploperennis	sim_diploperennis_835308	sim_GID_diploperennis_835308	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis_835308	num_633	barcode_0.648234933869		trial_7	sim_run_diploperennis_835308
Zea diploperennis	sim_diploperennis_925046	sim_GID_diploperennis_925046		F1_hybrid	sim_sample_diploperennis_925046	num_634	barcode_0.792774565745		trial_7	sim_run_diploperennis_925046
Zea diploperennis	sim_diploperennis_652498	sim_GID_diploperennis_652498	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_diploperennis_652498	num_635	barcode_0.949349095915	REF	trial_8	sim_run_diploperennis_652498
Zea diploperennis	sim_diploperennis_306871	sim_GID_diploperennis_306871	Undetermined	BC1F1	sim_sample_diploperennis_306871	num_636	barcode_0.668845601131	REF	trial_7	sim_run_diploperennis_306871
Zea diploperennis	sim_diploperennis_517126	sim_GID_diploperennis_517126	Undetermined	Inbred_line	sim_sample_diploperennis_517126	num_637	barcode_0.0301997391094		trial_7	sim_run_diploperennis_517126
Zea diploperennis	sim_diploperennis_677817	sim_GID_diploperennis_677817	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_diploperennis_677817	num_638	barcode_0.910539309325		trial_8	sim_run_diploperennis_677817
Zea diploperennis	sim_diploperennis_892727	sim_GID_diploperennis_892727	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_diploperennis_892727	num_639	barcode_0.0300065776959	REF	trial_7	sim_run_diploperennis_892727
Zea diploperennis	sim_diploperennis_24748	sim_GID_diploperennis_24748	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_diploperennis_24748	num_640	barcode_0.918085360538		trial_7	sim_run_diploperennis_24748
Zea diploperennis	sim_diploperennis_340494	sim_GID_diploperennis_340494	Triticum zhukovskyi	F1_hybrid	sim_sample_diploperennis_340494	num_641	barcode_0.301975850398		trial_8	sim_run_diploperennis_340494
Zea diploperennis	sim_diploperennis_876922	sim_GID_diploperennis_876922	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_diploperennis_876922	num_642	barcode_0.619546900037	REF	trial_8	sim_run_diploperennis_876922
Zea diploperennis	sim_diploperennis_880502	sim_GID_diploperennis_880502	Triticum urartu	F1_hybrid	sim_sample_diploperennis_880502	num_643	barcode_0.913801657849	REF	trial_8	sim_run_diploperennis_880502
Zea diploperennis	sim_diploperennis_535733	sim_GID_diploperennis_535733	Triticum urartu	F1_hybrid	sim_sample_diploperennis_535733	num_644	barcode_0.164745883675	REF	trial_7	sim_run_diploperennis_535733
Zea diploperennis	sim_diploperennis_664920	sim_GID_diploperennis_664920	Triticum zhukovskyi	Inbred_line	sim_sample_diploperennis_664920	num_645	barcode_0.475946459641		trial_8	sim_run_diploperennis_664920
Zea diploperennis	sim_diploperennis_91145	sim_GID_diploperennis_91145	Triticum turgidum subsp. polonicum	F2	sim_sample_diploperennis_91145	num_646	barcode_0.398186093461	REF	trial_8	sim_run_diploperennis_91145
Zea diploperennis	sim_diploperennis_601169	sim_GID_diploperennis_601169	Triticum urartu	F2	sim_sample_diploperennis_601169	num_647	barcode_0.869406188175	REF	trial_8	sim_run_diploperennis_601169
Zea diploperennis	sim_diploperennis_498464	sim_GID_diploperennis_498464	Zea mays subsp. mays	F2	sim_sample_diploperennis_498464	num_648	barcode_0.282948301226		trial_7	sim_run_diploperennis_498464
Zea diploperennis	sim_diploperennis_552635	sim_GID_diploperennis_552635	Triticum turgidum subsp. polonicum	F2	sim_sample_diploperennis_552635	num_649	barcode_0.617286335975		trial_8	sim_run_diploperennis_552635
Zea diploperennis	sim_diploperennis_948164	sim_GID_diploperennis_948164	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_diploperennis_948164	num_650	barcode_0.637414292717		trial_8	sim_run_diploperennis_948164
Zea diploperennis	sim_diploperennis_583585	sim_GID_diploperennis_583585	Undetermined spp.	F1_hybrid	sim_sample_diploperennis_583585	num_651	barcode_0.80053794226		trial_8	sim_run_diploperennis_583585
Zea diploperennis	sim_diploperennis_47379	sim_GID_diploperennis_47379	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_diploperennis_47379	num_652	barcode_0.789706593115	REF	trial_7	sim_run_diploperennis_47379
Zea diploperennis	sim_diploperennis_605598	sim_GID_diploperennis_605598	Triticum turgidum subsp. durum		sim_sample_diploperennis_605598	num_653	barcode_0.448830225264		trial_8	sim_run_diploperennis_605598
Zea diploperennis	sim_diploperennis_996989	sim_GID_diploperennis_996989	Undetermined	BC1F1	sim_sample_diploperennis_996989	num_654	barcode_0.0410757526068		trial_7	sim_run_diploperennis_996989
Zea diploperennis	sim_diploperennis_731112	sim_GID_diploperennis_731112	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_diploperennis_731112	num_655	barcode_0.675570062436	REF	trial_8	sim_run_diploperennis_731112
Zea diploperennis	sim_diploperennis_830649	sim_GID_diploperennis_830649	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_830649	num_656	barcode_0.686708071496		trial_8	sim_run_diploperennis_830649
Zea diploperennis	sim_diploperennis_231711	sim_GID_diploperennis_231711	Triticum zhukovskyi	BC1F1	sim_sample_diploperennis_231711	num_657	barcode_0.453553298129	REF	trial_7	sim_run_diploperennis_231711
Zea diploperennis	sim_diploperennis_187587	sim_GID_diploperennis_187587	Zea mays subsp. parviglumis		sim_sample_diploperennis_187587	num_658	barcode_0.588790740009		trial_8	sim_run_diploperennis_187587
Zea diploperennis	sim_diploperennis_291909	sim_GID_diploperennis_291909	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_diploperennis_291909	num_659	barcode_0.783994545403		trial_7	sim_run_diploperennis_291909
Zea diploperennis	sim_diploperennis_222175	sim_GID_diploperennis_222175	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_diploperennis_222175	num_660	barcode_0.0594862059831	REF	trial_7	sim_run_diploperennis_222175
Zea diploperennis	sim_diploperennis_831864	sim_GID_diploperennis_831864	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_diploperennis_831864	num_661	barcode_0.729557570577		trial_7	sim_run_diploperennis_831864
Zea diploperennis	sim_diploperennis_546401	sim_GID_diploperennis_546401	Zea mays subsp. parviglumis	F2	sim_sample_diploperennis_546401	num_662	barcode_0.991293957956	REF	trial_8	sim_run_diploperennis_546401
Zea diploperennis	sim_diploperennis_626572	sim_GID_diploperennis_626572	Zea mays subsp. mexicana	F1_hybrid	sim_sample_diploperennis_626572	num_663	barcode_0.34757181636	REF	trial_7	sim_run_diploperennis_626572
Zea diploperennis	sim_diploperennis_52592	sim_GID_diploperennis_52592	Zea diploperennis	F1_hybrid	sim_sample_diploperennis_52592	num_664	barcode_0.05115179703	REF	trial_8	sim_run_diploperennis_52592
Zea diploperennis	sim_diploperennis_845779	sim_GID_diploperennis_845779	Triticum urartu	F2	sim_sample_diploperennis_845779	num_665	barcode_0.210678463513	REF	trial_8	sim_run_diploperennis_845779
Zea diploperennis	sim_diploperennis_120503	sim_GID_diploperennis_120503	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_diploperennis_120503	num_666	barcode_0.703531792786	REF	trial_8	sim_run_diploperennis_120503
Zea diploperennis	sim_diploperennis_955100	sim_GID_diploperennis_955100	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_diploperennis_955100	num_667	barcode_0.261414150853		trial_7	sim_run_diploperennis_955100
Zea diploperennis	sim_diploperennis_280708	sim_GID_diploperennis_280708		F1_hybrid	sim_sample_diploperennis_280708	num_668	barcode_0.127347227657		trial_7	sim_run_diploperennis_280708
Zea diploperennis	sim_diploperennis_192337	sim_GID_diploperennis_192337	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_diploperennis_192337	num_669	barcode_0.0561441388311	REF	trial_8	sim_run_diploperennis_192337
Zea diploperennis	sim_diploperennis_536632	sim_GID_diploperennis_536632	Triticum turgidum subsp. turgidum	F2	sim_sample_diploperennis_536632	num_670	barcode_0.737243225663		trial_8	sim_run_diploperennis_536632
Zea diploperennis	sim_diploperennis_538796	sim_GID_diploperennis_538796	Undetermined		sim_sample_diploperennis_538796	num_671	barcode_0.849251623862		trial_7	sim_run_diploperennis_538796
Zea diploperennis	sim_diploperennis_758246	sim_GID_diploperennis_758246	Triticum urartu	BC1F1	sim_sample_diploperennis_758246	num_672	barcode_0.368791338535		trial_8	sim_run_diploperennis_758246
Zea diploperennis	sim_diploperennis_16445	sim_GID_diploperennis_16445	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_diploperennis_16445	num_673	barcode_0.302588394584	REF	trial_7	sim_run_diploperennis_16445
Zea diploperennis	sim_diploperennis_761656	sim_GID_diploperennis_761656	Undetermined spp.	BC1F1	sim_sample_diploperennis_761656	num_674	barcode_0.0901441210296	REF	trial_8	sim_run_diploperennis_761656
Zea diploperennis	sim_diploperennis_210739	sim_GID_diploperennis_210739	Zea mays subsp. mays	Inbred_line	sim_sample_diploperennis_210739	num_675	barcode_0.814373595622		trial_8	sim_run_diploperennis_210739
Zea diploperennis	sim_diploperennis_27165	sim_GID_diploperennis_27165	Zea mays subsp. mexicana		sim_sample_diploperennis_27165	num_676	barcode_0.747862111972		trial_8	sim_run_diploperennis_27165
Zea diploperennis	sim_diploperennis_458785	sim_GID_diploperennis_458785	Zea mays subsp. parviglumis	F2	sim_sample_diploperennis_458785	num_677	barcode_0.33203244965		trial_7	sim_run_diploperennis_458785
Zea diploperennis	sim_diploperennis_868622	sim_GID_diploperennis_868622	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_diploperennis_868622	num_678	barcode_0.338865779064	REF	trial_7	sim_run_diploperennis_868622
Zea diploperennis	sim_diploperennis_983086	sim_GID_diploperennis_983086	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_diploperennis_983086	num_679	barcode_0.411969766787	REF	trial_8	sim_run_diploperennis_983086
Zea diploperennis	sim_diploperennis_844434	sim_GID_diploperennis_844434	Zea diploperennis	BC1F1	sim_sample_diploperennis_844434	num_680	barcode_0.111010856629		trial_7	sim_run_diploperennis_844434
Zea diploperennis	sim_diploperennis_997677	sim_GID_diploperennis_997677	Triticum turgidum subsp. durum	F2	sim_sample_diploperennis_997677	num_681	barcode_0.351456821008	REF	trial_8	sim_run_diploperennis_997677
Zea diploperennis	sim_diploperennis_442	sim_GID_diploperennis_442	Triticum turgidum subsp. polonicum		sim_sample_diploperennis_442	num_682	barcode_0.224836202355		trial_8	sim_run_diploperennis_442
Zea diploperennis	sim_diploperennis_44064	sim_GID_diploperennis_44064	Triticum urartu	BC1F1	sim_sample_diploperennis_44064	num_683	barcode_0.355430077255	REF	trial_8	sim_run_diploperennis_44064
Zea diploperennis	sim_diploperennis_456023	sim_GID_diploperennis_456023	Zea diploperennis	BC1F1	sim_sample_diploperennis_456023	num_684	barcode_0.889659792466	REF	trial_7	sim_run_diploperennis_456023
Zea diploperennis	sim_diploperennis_896169	sim_GID_diploperennis_896169	Unknown	Inbred_line	sim_sample_diploperennis_896169	num_685	barcode_0.36764409655		trial_7	sim_run_diploperennis_896169
Zea diploperennis	sim_diploperennis_539150	sim_GID_diploperennis_539150	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_539150	num_686	barcode_0.164601516837		trial_7	sim_run_diploperennis_539150
Zea diploperennis	sim_diploperennis_812722	sim_GID_diploperennis_812722	Undetermined	BC1F1	sim_sample_diploperennis_812722	num_687	barcode_0.0269580172149	REF	trial_8	sim_run_diploperennis_812722
Zea diploperennis	sim_diploperennis_909712	sim_GID_diploperennis_909712	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_909712	num_688	barcode_0.434325251309		trial_7	sim_run_diploperennis_909712
Zea diploperennis	sim_diploperennis_641638	sim_GID_diploperennis_641638	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_diploperennis_641638	num_689	barcode_0.00956426032002	REF	trial_7	sim_run_diploperennis_641638
Zea diploperennis	sim_diploperennis_237937	sim_GID_diploperennis_237937	Undetermined spp.	F2	sim_sample_diploperennis_237937	num_690	barcode_0.646588689204		trial_8	sim_run_diploperennis_237937
Zea diploperennis	sim_diploperennis_440089	sim_GID_diploperennis_440089	Undetermined spp.	F2	sim_sample_diploperennis_440089	num_691	barcode_0.512830942709		trial_7	sim_run_diploperennis_440089
Zea diploperennis	sim_diploperennis_692646	sim_GID_diploperennis_692646	Zea mays subsp. parviglumis	F2	sim_sample_diploperennis_692646	num_692	barcode_0.0228460016147		trial_7	sim_run_diploperennis_692646
Zea diploperennis	sim_diploperennis_282405	sim_GID_diploperennis_282405	Undetermined		sim_sample_diploperennis_282405	num_693	barcode_0.334162128284		trial_8	sim_run_diploperennis_282405
Zea diploperennis	sim_diploperennis_62843	sim_GID_diploperennis_62843	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_diploperennis_62843	num_694	barcode_0.301283771433		trial_7	sim_run_diploperennis_62843
Zea diploperennis	sim_diploperennis_632712	sim_GID_diploperennis_632712	Triticum zhukovskyi		sim_sample_diploperennis_632712	num_695	barcode_0.230791170378	REF	trial_8	sim_run_diploperennis_632712
Zea diploperennis	sim_diploperennis_184293	sim_GID_diploperennis_184293	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_diploperennis_184293	num_696	barcode_0.6583496194	REF	trial_8	sim_run_diploperennis_184293
Zea diploperennis	sim_diploperennis_491310	sim_GID_diploperennis_491310	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_491310	num_697	barcode_0.147858129751	REF	trial_7	sim_run_diploperennis_491310
Zea diploperennis	sim_diploperennis_713622	sim_GID_diploperennis_713622	Zea mays subsp. mays	F1_hybrid	sim_sample_diploperennis_713622	num_698	barcode_0.701473421203		trial_8	sim_run_diploperennis_713622
Zea diploperennis	sim_diploperennis_51684	sim_GID_diploperennis_51684	Zea mays subsp. mays		sim_sample_diploperennis_51684	num_699	barcode_0.958483477457	REF	trial_7	sim_run_diploperennis_51684
Zea diploperennis	sim_diploperennis_612737	sim_GID_diploperennis_612737	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis_612737	num_700	barcode_0.131885774618		trial_7	sim_run_diploperennis_612737
Zea diploperennis	sim_diploperennis_812969	sim_GID_diploperennis_812969	Triticum turgidum subsp. durum	BC1F1	sim_sample_diploperennis_812969	num_701	barcode_0.425031646278		trial_7	sim_run_diploperennis_812969
Zea diploperennis	sim_diploperennis_567474	sim_GID_diploperennis_567474	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_diploperennis_567474	num_702	barcode_0.855600133969	REF	trial_8	sim_run_diploperennis_567474
Zea diploperennis	sim_diploperennis_282189	sim_GID_diploperennis_282189		F1_hybrid	sim_sample_diploperennis_282189	num_703	barcode_0.30834785116		trial_7	sim_run_diploperennis_282189
Zea diploperennis	sim_diploperennis_323587	sim_GID_diploperennis_323587	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis_323587	num_704	barcode_0.0346516103776		trial_8	sim_run_diploperennis_323587
Zea diploperennis	sim_diploperennis_838421	sim_GID_diploperennis_838421	Triticum turgidum subsp. durum	Inbred_line	sim_sample_diploperennis_838421	num_705	barcode_0.0193134065589		trial_7	sim_run_diploperennis_838421
Zea diploperennis	sim_diploperennis_617872	sim_GID_diploperennis_617872	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_diploperennis_617872	num_706	barcode_0.187023329424		trial_7	sim_run_diploperennis_617872
Zea diploperennis	sim_diploperennis_392412	sim_GID_diploperennis_392412	Undetermined	F1_hybrid	sim_sample_diploperennis_392412	num_707	barcode_0.342070718184		trial_7	sim_run_diploperennis_392412
Zea diploperennis	sim_diploperennis_406424	sim_GID_diploperennis_406424	Unknown		sim_sample_diploperennis_406424	num_708	barcode_0.802026025179	REF	trial_8	sim_run_diploperennis_406424
Zea diploperennis	sim_diploperennis_834812	sim_GID_diploperennis_834812	Undetermined	F2	sim_sample_diploperennis_834812	num_709	barcode_0.625828988347		trial_7	sim_run_diploperennis_834812
