germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea mays subsp. mexicana	sim_mays_231636	sim_GID_mays_231636	Unknown	BC1F1	sim_sample_mays_231636	num_854	barcode_0.154756755229	REF	trial_3	sim_run_mays_231636
Zea mays subsp. mexicana	sim_mays_50319	sim_GID_mays_50319	Triticum urartu	BC1F1	sim_sample_mays_50319	num_855	barcode_0.0878885175646	REF	trial_4	sim_run_mays_50319
Zea mays subsp. mexicana	sim_mays_828794	sim_GID_mays_828794	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_828794	num_856	barcode_0.995573803804		trial_4	sim_run_mays_828794
Zea mays subsp. mexicana	sim_mays_464969	sim_GID_mays_464969	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_464969	num_857	barcode_0.796844276928		trial_4	sim_run_mays_464969
Zea mays subsp. mexicana	sim_mays_426905	sim_GID_mays_426905	Zea diploperennis	F1_hybrid	sim_sample_mays_426905	num_858	barcode_0.109229356098		trial_3	sim_run_mays_426905
Zea mays subsp. mexicana	sim_mays_519192	sim_GID_mays_519192	Zea mays subsp. mays	F1_hybrid	sim_sample_mays_519192	num_859	barcode_0.177277750404	REF	trial_4	sim_run_mays_519192
Zea mays subsp. mexicana	sim_mays_161486	sim_GID_mays_161486	Triticum zhukovskyi	F2	sim_sample_mays_161486	num_860	barcode_0.673525142368		trial_4	sim_run_mays_161486
Zea mays subsp. mexicana	sim_mays_778503	sim_GID_mays_778503	Zea diploperennis	BC1F1	sim_sample_mays_778503	num_861	barcode_0.870800078005	REF	trial_4	sim_run_mays_778503
Zea mays subsp. mexicana	sim_mays_108293	sim_GID_mays_108293	Triticum turgidum subsp. dicoccon		sim_sample_mays_108293	num_862	barcode_0.934983670769	REF	trial_4	sim_run_mays_108293
Zea mays subsp. mexicana	sim_mays_524068	sim_GID_mays_524068	Unknown		sim_sample_mays_524068	num_863	barcode_0.881794067547		trial_4	sim_run_mays_524068
Zea mays subsp. mexicana	sim_mays_775755	sim_GID_mays_775755	Zea mays subsp. parviglumis		sim_sample_mays_775755	num_864	barcode_0.736928025022		trial_3	sim_run_mays_775755
Zea mays subsp. mexicana	sim_mays_925822	sim_GID_mays_925822	Zea diploperennis	BC1F1	sim_sample_mays_925822	num_865	barcode_0.103543191255		trial_4	sim_run_mays_925822
Zea mays subsp. mexicana	sim_mays_709741	sim_GID_mays_709741	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_mays_709741	num_866	barcode_0.828404223584		trial_4	sim_run_mays_709741
Zea mays subsp. mexicana	sim_mays_986311	sim_GID_mays_986311	Zea mays subsp. parviglumis	F2	sim_sample_mays_986311	num_867	barcode_0.497639030994		trial_3	sim_run_mays_986311
Zea mays subsp. mexicana	sim_mays_746225	sim_GID_mays_746225	Zea mays subsp. mexicana	F2	sim_sample_mays_746225	num_868	barcode_0.652240522042		trial_3	sim_run_mays_746225
Zea mays subsp. mexicana	sim_mays_344364	sim_GID_mays_344364	Zea diploperennis		sim_sample_mays_344364	num_869	barcode_0.143891387758	REF	trial_4	sim_run_mays_344364
Zea mays subsp. mexicana	sim_mays_814294	sim_GID_mays_814294			sim_sample_mays_814294	num_870	barcode_0.858011647025	REF	trial_3	sim_run_mays_814294
Zea mays subsp. mexicana	sim_mays_97810	sim_GID_mays_97810	Triticum urartu	F2	sim_sample_mays_97810	num_871	barcode_0.950857592773		trial_4	sim_run_mays_97810
Zea mays subsp. mexicana	sim_mays_692150	sim_GID_mays_692150	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_692150	num_872	barcode_0.246248757739	REF	trial_3	sim_run_mays_692150
Zea mays subsp. mexicana	sim_mays_830782	sim_GID_mays_830782	Triticum zhukovskyi	F2	sim_sample_mays_830782	num_873	barcode_0.422393712647		trial_4	sim_run_mays_830782
Zea mays subsp. mexicana	sim_mays_572448	sim_GID_mays_572448	Triticum turgidum subsp. turgidum	F2	sim_sample_mays_572448	num_874	barcode_0.755714565078	REF	trial_4	sim_run_mays_572448
Zea mays subsp. mexicana	sim_mays_480209	sim_GID_mays_480209	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_480209	num_875	barcode_0.542035378695		trial_4	sim_run_mays_480209
Zea mays subsp. mexicana	sim_mays_5255	sim_GID_mays_5255	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_5255	num_876	barcode_0.497285602293	REF	trial_3	sim_run_mays_5255
Zea mays subsp. mexicana	sim_mays_684172	sim_GID_mays_684172	Zea mays subsp. huehuetenangensis	F2	sim_sample_mays_684172	num_877	barcode_0.902087556457		trial_4	sim_run_mays_684172
Zea mays subsp. mexicana	sim_mays_397748	sim_GID_mays_397748	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_397748	num_878	barcode_0.979765787188	REF	trial_4	sim_run_mays_397748
Zea mays subsp. mexicana	sim_mays_264544	sim_GID_mays_264544	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_264544	num_879	barcode_0.628561193915		trial_3	sim_run_mays_264544
Zea mays subsp. mexicana	sim_mays_214715	sim_GID_mays_214715	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_214715	num_880	barcode_0.789866729673	REF	trial_4	sim_run_mays_214715
Zea mays subsp. mexicana	sim_mays_118135	sim_GID_mays_118135	Zea diploperennis	F1_hybrid	sim_sample_mays_118135	num_881	barcode_0.469624898585	REF	trial_3	sim_run_mays_118135
Zea mays subsp. mexicana	sim_mays_442118	sim_GID_mays_442118	Zea mays subsp. mays	F1_hybrid	sim_sample_mays_442118	num_882	barcode_0.443248935972	REF	trial_4	sim_run_mays_442118
Zea mays subsp. mexicana	sim_mays_312099	sim_GID_mays_312099	Zea mays subsp. mays	Inbred_line	sim_sample_mays_312099	num_883	barcode_0.826786074285	REF	trial_3	sim_run_mays_312099
Zea mays subsp. mexicana	sim_mays_635248	sim_GID_mays_635248	Zea mays subsp. mays	F2	sim_sample_mays_635248	num_884	barcode_0.142933181013		trial_4	sim_run_mays_635248
Zea mays subsp. mexicana	sim_mays_176033	sim_GID_mays_176033	Undetermined	BC1F1	sim_sample_mays_176033	num_885	barcode_0.0568354118086		trial_3	sim_run_mays_176033
Zea mays subsp. mexicana	sim_mays_490533	sim_GID_mays_490533	Triticum zhukovskyi	Inbred_line	sim_sample_mays_490533	num_886	barcode_0.607737797496		trial_3	sim_run_mays_490533
Zea mays subsp. mexicana	sim_mays_103947	sim_GID_mays_103947	Triticum zhukovskyi	Inbred_line	sim_sample_mays_103947	num_887	barcode_0.584142177324		trial_4	sim_run_mays_103947
Zea mays subsp. mexicana	sim_mays_133365	sim_GID_mays_133365	Zea mays subsp. mays	F2	sim_sample_mays_133365	num_888	barcode_0.417239466557		trial_3	sim_run_mays_133365
Zea mays subsp. mexicana	sim_mays_661419	sim_GID_mays_661419	Zea diploperennis	Inbred_line	sim_sample_mays_661419	num_889	barcode_0.433549739463		trial_4	sim_run_mays_661419
Zea mays subsp. mexicana	sim_mays_460523	sim_GID_mays_460523	Zea mays subsp. parviglumis	F2	sim_sample_mays_460523	num_890	barcode_0.675342369025	REF	trial_4	sim_run_mays_460523
Zea mays subsp. mexicana	sim_mays_525852	sim_GID_mays_525852	Triticum turgidum subsp. turanicum	F2	sim_sample_mays_525852	num_891	barcode_0.709647173009		trial_4	sim_run_mays_525852
Zea mays subsp. mexicana	sim_mays_109809	sim_GID_mays_109809	Undetermined spp.		sim_sample_mays_109809	num_892	barcode_0.953359567392		trial_4	sim_run_mays_109809
Zea mays subsp. mexicana	sim_mays_528977	sim_GID_mays_528977	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_mays_528977	num_893	barcode_0.438146610425		trial_3	sim_run_mays_528977
Zea mays subsp. mexicana	sim_mays_68246	sim_GID_mays_68246	Undetermined		sim_sample_mays_68246	num_894	barcode_0.741696499822	REF	trial_4	sim_run_mays_68246
Zea mays subsp. mexicana	sim_mays_189447	sim_GID_mays_189447	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_189447	num_895	barcode_0.887757479138		trial_3	sim_run_mays_189447
Zea mays subsp. mexicana	sim_mays_14067	sim_GID_mays_14067			sim_sample_mays_14067	num_896	barcode_0.335787031846	REF	trial_3	sim_run_mays_14067
Zea mays subsp. mexicana	sim_mays_217905	sim_GID_mays_217905	Undetermined spp.	F1_hybrid	sim_sample_mays_217905	num_897	barcode_0.650016288676	REF	trial_4	sim_run_mays_217905
Zea mays subsp. mexicana	sim_mays_276860	sim_GID_mays_276860	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays_276860	num_898	barcode_0.764111016402		trial_4	sim_run_mays_276860
Zea mays subsp. mexicana	sim_mays_612091	sim_GID_mays_612091		F2	sim_sample_mays_612091	num_899	barcode_0.817341487058	REF	trial_4	sim_run_mays_612091
Zea mays subsp. mexicana	sim_mays_966776	sim_GID_mays_966776	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_mays_966776	num_900	barcode_0.575733004567	REF	trial_4	sim_run_mays_966776
Zea mays subsp. mexicana	sim_mays_18429	sim_GID_mays_18429	Zea mays subsp. huehuetenangensis		sim_sample_mays_18429	num_901	barcode_0.565399670536	REF	trial_3	sim_run_mays_18429
Zea mays subsp. mexicana	sim_mays_108292	sim_GID_mays_108292	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_mays_108292	num_902	barcode_0.305848107821		trial_3	sim_run_mays_108292
Zea mays subsp. mexicana	sim_mays_914490	sim_GID_mays_914490	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_914490	num_903	barcode_0.735666882466	REF	trial_4	sim_run_mays_914490
Zea mays subsp. mexicana	sim_mays_860025	sim_GID_mays_860025	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_860025	num_904	barcode_0.760591356964		trial_4	sim_run_mays_860025
Zea mays subsp. mexicana	sim_mays_785667	sim_GID_mays_785667	Triticum turgidum subsp. dicoccon		sim_sample_mays_785667	num_905	barcode_0.172192670002	REF	trial_4	sim_run_mays_785667
Zea mays subsp. mexicana	sim_mays_556548	sim_GID_mays_556548	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_mays_556548	num_906	barcode_0.415608502291		trial_3	sim_run_mays_556548
Zea mays subsp. mexicana	sim_mays_258891	sim_GID_mays_258891	Triticum zhukovskyi	Inbred_line	sim_sample_mays_258891	num_907	barcode_0.0375366421395	REF	trial_4	sim_run_mays_258891
Zea mays subsp. mexicana	sim_mays_599487	sim_GID_mays_599487	Triticum turgidum subsp. turgidum	F2	sim_sample_mays_599487	num_908	barcode_0.706785450293	REF	trial_3	sim_run_mays_599487
Zea mays subsp. mexicana	sim_mays_557885	sim_GID_mays_557885	Triticum vavilovii var. vavilovii	F2	sim_sample_mays_557885	num_909	barcode_0.384483416854		trial_4	sim_run_mays_557885
Zea mays subsp. mexicana	sim_mays_317114	sim_GID_mays_317114	Zea mays subsp. parviglumis	BC1F1	sim_sample_mays_317114	num_910	barcode_0.78218884013		trial_4	sim_run_mays_317114
Zea mays subsp. mexicana	sim_mays_9778	sim_GID_mays_9778	Unknown	F1_hybrid	sim_sample_mays_9778	num_911	barcode_0.930569413218	REF	trial_4	sim_run_mays_9778
Zea mays subsp. mexicana	sim_mays_955314	sim_GID_mays_955314	Undetermined	Inbred_line	sim_sample_mays_955314	num_912	barcode_0.445453985906		trial_4	sim_run_mays_955314
Zea mays subsp. mexicana	sim_mays_966394	sim_GID_mays_966394	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_mays_966394	num_913	barcode_0.298691469777		trial_3	sim_run_mays_966394
Zea mays subsp. mexicana	sim_mays_279775	sim_GID_mays_279775	Triticum zhukovskyi		sim_sample_mays_279775	num_914	barcode_0.181468326601	REF	trial_3	sim_run_mays_279775
Zea mays subsp. mexicana	sim_mays_560049	sim_GID_mays_560049	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_560049	num_915	barcode_0.265201690132		trial_3	sim_run_mays_560049
Zea mays subsp. mexicana	sim_mays_101858	sim_GID_mays_101858	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays_101858	num_916	barcode_0.904566234801	REF	trial_3	sim_run_mays_101858
Zea mays subsp. mexicana	sim_mays_372511	sim_GID_mays_372511	Undetermined		sim_sample_mays_372511	num_917	barcode_0.0159230076695	REF	trial_3	sim_run_mays_372511
Zea mays subsp. mexicana	sim_mays_925410	sim_GID_mays_925410	Zea mays subsp. mays	Inbred_line	sim_sample_mays_925410	num_918	barcode_0.64226925839		trial_3	sim_run_mays_925410
Zea mays subsp. mexicana	sim_mays_685834	sim_GID_mays_685834	Triticum turgidum subsp. durum	F2	sim_sample_mays_685834	num_919	barcode_0.291236084901	REF	trial_3	sim_run_mays_685834
Zea mays subsp. mexicana	sim_mays_400508	sim_GID_mays_400508	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_400508	num_920	barcode_0.915155673163	REF	trial_4	sim_run_mays_400508
Zea mays subsp. mexicana	sim_mays_863692	sim_GID_mays_863692	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_863692	num_921	barcode_0.610765464974		trial_3	sim_run_mays_863692
Zea mays subsp. mexicana	sim_mays_572859	sim_GID_mays_572859	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_572859	num_922	barcode_0.992679453627		trial_3	sim_run_mays_572859
Zea mays subsp. mexicana	sim_mays_705826	sim_GID_mays_705826	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_705826	num_923	barcode_0.474110450481	REF	trial_3	sim_run_mays_705826
Zea mays subsp. mexicana	sim_mays_988346	sim_GID_mays_988346	Triticum urartu	BC1F1	sim_sample_mays_988346	num_924	barcode_0.116246147212		trial_3	sim_run_mays_988346
Zea mays subsp. mexicana	sim_mays_91095	sim_GID_mays_91095	Triticum zhukovskyi		sim_sample_mays_91095	num_925	barcode_0.22699387539		trial_3	sim_run_mays_91095
Zea mays subsp. mexicana	sim_mays_294355	sim_GID_mays_294355	Triticum zhukovskyi	F2	sim_sample_mays_294355	num_926	barcode_0.522768344965	REF	trial_3	sim_run_mays_294355
Zea mays subsp. mexicana	sim_mays_867404	sim_GID_mays_867404	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_867404	num_927	barcode_0.252533210376		trial_3	sim_run_mays_867404
Zea mays subsp. mexicana	sim_mays_385539	sim_GID_mays_385539	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_mays_385539	num_928	barcode_0.695576990078		trial_3	sim_run_mays_385539
Zea mays subsp. mexicana	sim_mays_726491	sim_GID_mays_726491	Triticum urartu		sim_sample_mays_726491	num_929	barcode_0.531941614442		trial_3	sim_run_mays_726491
Zea mays subsp. mexicana	sim_mays_374563	sim_GID_mays_374563	Undetermined	F2	sim_sample_mays_374563	num_930	barcode_0.124156290005	REF	trial_3	sim_run_mays_374563
Zea mays subsp. mexicana	sim_mays_99856	sim_GID_mays_99856	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_99856	num_931	barcode_0.142735762037	REF	trial_3	sim_run_mays_99856
Zea mays subsp. mexicana	sim_mays_231755	sim_GID_mays_231755	Zea mays subsp. mexicana	BC1F1	sim_sample_mays_231755	num_932	barcode_0.600550536917	REF	trial_4	sim_run_mays_231755
Zea mays subsp. mexicana	sim_mays_741662	sim_GID_mays_741662	Zea mays subsp. mays		sim_sample_mays_741662	num_933	barcode_0.4940504699		trial_3	sim_run_mays_741662
Zea mays subsp. mexicana	sim_mays_914182	sim_GID_mays_914182	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_mays_914182	num_934	barcode_0.914791372766	REF	trial_3	sim_run_mays_914182
Zea mays subsp. mexicana	sim_mays_419252	sim_GID_mays_419252	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_419252	num_935	barcode_0.893981891197	REF	trial_3	sim_run_mays_419252
Zea mays subsp. mexicana	sim_mays_625982	sim_GID_mays_625982	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_mays_625982	num_936	barcode_0.299850916517	REF	trial_4	sim_run_mays_625982
Zea mays subsp. mexicana	sim_mays_956619	sim_GID_mays_956619	Zea mays subsp. parviglumis		sim_sample_mays_956619	num_937	barcode_0.214751055178		trial_3	sim_run_mays_956619
Zea mays subsp. mexicana	sim_mays_129678	sim_GID_mays_129678	Triticum zhukovskyi	BC1F1	sim_sample_mays_129678	num_938	barcode_0.549445626638		trial_4	sim_run_mays_129678
Zea mays subsp. mexicana	sim_mays_673612	sim_GID_mays_673612	Triticum turgidum subsp. durum	F2	sim_sample_mays_673612	num_939	barcode_0.961038188091	REF	trial_4	sim_run_mays_673612
Zea mays subsp. mexicana	sim_mays_268847	sim_GID_mays_268847	Undetermined		sim_sample_mays_268847	num_940	barcode_0.359207319533	REF	trial_3	sim_run_mays_268847
Zea mays subsp. mexicana	sim_mays_746695	sim_GID_mays_746695	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_mays_746695	num_941	barcode_0.326657417522	REF	trial_3	sim_run_mays_746695
Zea mays subsp. mexicana	sim_mays_8361	sim_GID_mays_8361		F1_hybrid	sim_sample_mays_8361	num_942	barcode_0.521998737893		trial_4	sim_run_mays_8361
Zea mays subsp. mexicana	sim_mays_341975	sim_GID_mays_341975	Zea mays subsp. mays	F2	sim_sample_mays_341975	num_943	barcode_0.808233572654	REF	trial_3	sim_run_mays_341975
Zea mays subsp. mexicana	sim_mays_619606	sim_GID_mays_619606	Zea diploperennis	F2	sim_sample_mays_619606	num_944	barcode_0.366289365252	REF	trial_4	sim_run_mays_619606
Zea mays subsp. mexicana	sim_mays_90156	sim_GID_mays_90156	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_mays_90156	num_945	barcode_0.025835675453		trial_3	sim_run_mays_90156
Zea mays subsp. mexicana	sim_mays_12189	sim_GID_mays_12189		F2	sim_sample_mays_12189	num_946	barcode_0.477689108196	REF	trial_4	sim_run_mays_12189
Zea mays subsp. mexicana	sim_mays_206836	sim_GID_mays_206836	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_mays_206836	num_947	barcode_0.37937841197	REF	trial_4	sim_run_mays_206836
Zea mays subsp. mexicana	sim_mays_915165	sim_GID_mays_915165	Unknown	BC1F1	sim_sample_mays_915165	num_948	barcode_0.71750238042		trial_4	sim_run_mays_915165
Zea mays subsp. mexicana	sim_mays_553883	sim_GID_mays_553883	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_mays_553883	num_949	barcode_0.729668328871		trial_3	sim_run_mays_553883
Zea mays subsp. mexicana	sim_mays_461977	sim_GID_mays_461977	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_mays_461977	num_950	barcode_0.257357649084	REF	trial_4	sim_run_mays_461977
Zea mays subsp. mexicana	sim_mays_93791	sim_GID_mays_93791	Undetermined	F2	sim_sample_mays_93791	num_951	barcode_0.653640494516		trial_4	sim_run_mays_93791
Zea mays subsp. mexicana	sim_mays_112474	sim_GID_mays_112474	Zea mays subsp. parviglumis	F2	sim_sample_mays_112474	num_952	barcode_0.743276553482		trial_3	sim_run_mays_112474
Zea mays subsp. mexicana	sim_mays_620907	sim_GID_mays_620907			sim_sample_mays_620907	num_953	barcode_0.126576397667	REF	trial_4	sim_run_mays_620907
Zea mays subsp. mexicana	sim_mays_363043	sim_GID_mays_363043	Triticum urartu	BC1F1	sim_sample_mays_363043	num_954	barcode_0.138515140707		trial_3	sim_run_mays_363043
Zea mays subsp. mexicana	sim_mays_820652	sim_GID_mays_820652	Triticum vavilovii var. vavilovii	F2	sim_sample_mays_820652	num_955	barcode_0.0313467242593	REF	trial_4	sim_run_mays_820652
Zea mays subsp. mexicana	sim_mays_842310	sim_GID_mays_842310	Zea mays subsp. mays	F1_hybrid	sim_sample_mays_842310	num_956	barcode_0.0373125379592	REF	trial_3	sim_run_mays_842310
Zea mays subsp. mexicana	sim_mays_246015	sim_GID_mays_246015	Undetermined spp.	F1_hybrid	sim_sample_mays_246015	num_957	barcode_0.946460707017	REF	trial_3	sim_run_mays_246015
Zea mays subsp. mexicana	sim_mays_538383	sim_GID_mays_538383	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_538383	num_958	barcode_0.442443157333	REF	trial_4	sim_run_mays_538383
Zea mays subsp. mexicana	sim_mays_315376	sim_GID_mays_315376	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_mays_315376	num_959	barcode_0.852045991071		trial_3	sim_run_mays_315376
Zea mays subsp. mexicana	sim_mays_34135	sim_GID_mays_34135	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_mays_34135	num_960	barcode_0.275067065969	REF	trial_3	sim_run_mays_34135
Zea mays subsp. mexicana	sim_mays_350987	sim_GID_mays_350987	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays_350987	num_961	barcode_0.0118538214863	REF	trial_4	sim_run_mays_350987
Zea mays subsp. mexicana	sim_mays_485556	sim_GID_mays_485556	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_485556	num_962	barcode_0.202678452687	REF	trial_4	sim_run_mays_485556
Zea mays subsp. mexicana	sim_mays_414547	sim_GID_mays_414547	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_mays_414547	num_963	barcode_0.390481144196		trial_4	sim_run_mays_414547
Zea mays subsp. mexicana	sim_mays_367923	sim_GID_mays_367923	Zea mays subsp. mays	BC1F1	sim_sample_mays_367923	num_964	barcode_0.128817179999	REF	trial_4	sim_run_mays_367923
Zea mays subsp. mexicana	sim_mays_203450	sim_GID_mays_203450	Triticum zhukovskyi	F2	sim_sample_mays_203450	num_965	barcode_0.59886400205		trial_4	sim_run_mays_203450
Zea mays subsp. mexicana	sim_mays_115335	sim_GID_mays_115335	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_mays_115335	num_966	barcode_0.624176190612	REF	trial_4	sim_run_mays_115335
Zea mays subsp. mexicana	sim_mays_556658	sim_GID_mays_556658	Zea mays subsp. mays		sim_sample_mays_556658	num_967	barcode_0.727314219488		trial_4	sim_run_mays_556658
Zea mays subsp. mexicana	sim_mays_222128	sim_GID_mays_222128	Unknown	BC1F1	sim_sample_mays_222128	num_968	barcode_0.721064326424	REF	trial_3	sim_run_mays_222128
Zea mays subsp. mexicana	sim_mays_828338	sim_GID_mays_828338	Triticum zhukovskyi	Inbred_line	sim_sample_mays_828338	num_969	barcode_0.142574767793		trial_4	sim_run_mays_828338
Zea mays subsp. mexicana	sim_mays_589884	sim_GID_mays_589884		F1_hybrid	sim_sample_mays_589884	num_970	barcode_0.765773945134	REF	trial_3	sim_run_mays_589884
Zea mays subsp. mexicana	sim_mays_917517	sim_GID_mays_917517	Triticum turgidum subsp. dicoccon	F2	sim_sample_mays_917517	num_971	barcode_0.773745785292	REF	trial_4	sim_run_mays_917517
Zea mays subsp. mexicana	sim_mays_243506	sim_GID_mays_243506	Triticum turgidum subsp. durum	F2	sim_sample_mays_243506	num_972	barcode_0.165104512961		trial_4	sim_run_mays_243506
Zea mays subsp. mexicana	sim_mays_338763	sim_GID_mays_338763	Triticum turgidum subsp. turgidum		sim_sample_mays_338763	num_973	barcode_0.556573843835		trial_3	sim_run_mays_338763
Zea mays subsp. mexicana	sim_mays_72450	sim_GID_mays_72450	Undetermined	F2	sim_sample_mays_72450	num_974	barcode_0.623514081065		trial_3	sim_run_mays_72450
Zea mays subsp. mexicana	sim_mays_705965	sim_GID_mays_705965	Unknown	F1_hybrid	sim_sample_mays_705965	num_975	barcode_0.885979665502		trial_3	sim_run_mays_705965
Zea mays subsp. mexicana	sim_mays_722360	sim_GID_mays_722360	Triticum turgidum subsp. polonicum		sim_sample_mays_722360	num_976	barcode_0.257578391283	REF	trial_4	sim_run_mays_722360
Zea mays subsp. mexicana	sim_mays_502258	sim_GID_mays_502258	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_502258	num_977	barcode_0.873792461564	REF	trial_3	sim_run_mays_502258
Zea mays subsp. mexicana	sim_mays_963522	sim_GID_mays_963522	Zea diploperennis		sim_sample_mays_963522	num_978	barcode_0.886778813012	REF	trial_4	sim_run_mays_963522
Zea mays subsp. mexicana	sim_mays_587493	sim_GID_mays_587493	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_587493	num_979	barcode_0.542793195828	REF	trial_4	sim_run_mays_587493
Zea mays subsp. mexicana	sim_mays_490203	sim_GID_mays_490203	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_mays_490203	num_980	barcode_0.19015193836	REF	trial_4	sim_run_mays_490203
Zea mays subsp. mexicana	sim_mays_826020	sim_GID_mays_826020	Zea mays subsp. mexicana		sim_sample_mays_826020	num_981	barcode_0.89653418915		trial_3	sim_run_mays_826020
Zea mays subsp. mexicana	sim_mays_241453	sim_GID_mays_241453	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_241453	num_982	barcode_0.826064931235		trial_3	sim_run_mays_241453
Zea mays subsp. mexicana	sim_mays_555200	sim_GID_mays_555200	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays_555200	num_983	barcode_0.327406142173	REF	trial_4	sim_run_mays_555200
Zea mays subsp. mexicana	sim_mays_374350	sim_GID_mays_374350	Triticum turgidum subsp. dicoccon		sim_sample_mays_374350	num_984	barcode_0.193627130555	REF	trial_3	sim_run_mays_374350
Zea mays subsp. mexicana	sim_mays_523696	sim_GID_mays_523696	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_523696	num_985	barcode_0.692354446677	REF	trial_4	sim_run_mays_523696
Zea mays subsp. mexicana	sim_mays_53816	sim_GID_mays_53816		F1_hybrid	sim_sample_mays_53816	num_986	barcode_0.514506844664	REF	trial_3	sim_run_mays_53816
Zea mays subsp. mexicana	sim_mays_415631	sim_GID_mays_415631	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_mays_415631	num_987	barcode_0.924182785295	REF	trial_4	sim_run_mays_415631
Zea mays subsp. mexicana	sim_mays_305273	sim_GID_mays_305273	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_305273	num_988	barcode_0.677250827495	REF	trial_4	sim_run_mays_305273
Zea mays subsp. mexicana	sim_mays_327502	sim_GID_mays_327502	Zea diploperennis	BC1F1	sim_sample_mays_327502	num_989	barcode_0.866707518872		trial_3	sim_run_mays_327502
Zea mays subsp. mexicana	sim_mays_588479	sim_GID_mays_588479	Triticum vavilovii var. vavilovii	F2	sim_sample_mays_588479	num_990	barcode_0.755281438025	REF	trial_3	sim_run_mays_588479
Zea mays subsp. mexicana	sim_mays_26990	sim_GID_mays_26990	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_26990	num_991	barcode_0.555294752835		trial_3	sim_run_mays_26990
Zea mays subsp. mexicana	sim_mays_39548	sim_GID_mays_39548	Zea diploperennis	Inbred_line	sim_sample_mays_39548	num_992	barcode_0.582589118448		trial_4	sim_run_mays_39548
Zea mays subsp. mexicana	sim_mays_277727	sim_GID_mays_277727	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_mays_277727	num_993	barcode_0.673276692044	REF	trial_3	sim_run_mays_277727
Zea mays subsp. mexicana	sim_mays_540633	sim_GID_mays_540633	Zea mays subsp. mexicana		sim_sample_mays_540633	num_994	barcode_0.303092010009		trial_3	sim_run_mays_540633
Zea mays subsp. mexicana	sim_mays_413619	sim_GID_mays_413619	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_mays_413619	num_995	barcode_0.0511801219249	REF	trial_4	sim_run_mays_413619
