germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum urartu	sim_uratu_437835	sim_GID_uratu_437835	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_437835	num_874	barcode_0.18206378402		trial_5	sim_run_uratu_437835
Triticum urartu	sim_uratu_210086	sim_GID_uratu_210086	Zea mays subsp. parviglumis	F2	sim_sample_uratu_210086	num_875	barcode_0.477389095739		trial_6	sim_run_uratu_210086
Triticum urartu	sim_uratu_334099	sim_GID_uratu_334099	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_uratu_334099	num_876	barcode_0.409222530347	REF	trial_5	sim_run_uratu_334099
Triticum urartu	sim_uratu_140882	sim_GID_uratu_140882	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_uratu_140882	num_877	barcode_0.0404584467972		trial_6	sim_run_uratu_140882
Triticum urartu	sim_uratu_156905	sim_GID_uratu_156905	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_156905	num_878	barcode_0.288508484245		trial_5	sim_run_uratu_156905
Triticum urartu	sim_uratu_238531	sim_GID_uratu_238531	Triticum turgidum subsp. polonicum		sim_sample_uratu_238531	num_879	barcode_0.253904879827		trial_5	sim_run_uratu_238531
Triticum urartu	sim_uratu_651162	sim_GID_uratu_651162	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_uratu_651162	num_880	barcode_0.959955419634	REF	trial_6	sim_run_uratu_651162
Triticum urartu	sim_uratu_49678	sim_GID_uratu_49678	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_uratu_49678	num_881	barcode_0.524457048776	REF	trial_6	sim_run_uratu_49678
Triticum urartu	sim_uratu_907624	sim_GID_uratu_907624	Unknown	Inbred_line	sim_sample_uratu_907624	num_882	barcode_0.0632192946006	REF	trial_6	sim_run_uratu_907624
Triticum urartu	sim_uratu_269214	sim_GID_uratu_269214	Undetermined	F2	sim_sample_uratu_269214	num_883	barcode_0.181611277344		trial_6	sim_run_uratu_269214
Triticum urartu	sim_uratu_550958	sim_GID_uratu_550958	Triticum turgidum subsp. turgidum	F2	sim_sample_uratu_550958	num_884	barcode_0.71407006332		trial_6	sim_run_uratu_550958
Triticum urartu	sim_uratu_748318	sim_GID_uratu_748318	Triticum turgidum subsp. dicoccon		sim_sample_uratu_748318	num_885	barcode_0.608799553493		trial_5	sim_run_uratu_748318
Triticum urartu	sim_uratu_246213	sim_GID_uratu_246213	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_246213	num_886	barcode_0.933616733194		trial_6	sim_run_uratu_246213
Triticum urartu	sim_uratu_114444	sim_GID_uratu_114444	Triticum turgidum subsp. paleocolchicum		sim_sample_uratu_114444	num_887	barcode_0.673602880024	REF	trial_5	sim_run_uratu_114444
Triticum urartu	sim_uratu_428054	sim_GID_uratu_428054	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_uratu_428054	num_888	barcode_0.359030571977	REF	trial_6	sim_run_uratu_428054
Triticum urartu	sim_uratu_739975	sim_GID_uratu_739975	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_739975	num_889	barcode_0.325547238509	REF	trial_5	sim_run_uratu_739975
Triticum urartu	sim_uratu_28829	sim_GID_uratu_28829	Undetermined spp.	BC1F1	sim_sample_uratu_28829	num_890	barcode_0.893811525722	REF	trial_5	sim_run_uratu_28829
Triticum urartu	sim_uratu_832445	sim_GID_uratu_832445	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_832445	num_891	barcode_0.63038335026		trial_5	sim_run_uratu_832445
Triticum urartu	sim_uratu_700674	sim_GID_uratu_700674	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_700674	num_892	barcode_0.651304306612	REF	trial_6	sim_run_uratu_700674
Triticum urartu	sim_uratu_743282	sim_GID_uratu_743282	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_743282	num_893	barcode_0.836269336592		trial_6	sim_run_uratu_743282
Triticum urartu	sim_uratu_657053	sim_GID_uratu_657053	Zea mays subsp. mexicana	Inbred_line	sim_sample_uratu_657053	num_894	barcode_0.148417167005	REF	trial_5	sim_run_uratu_657053
Triticum urartu	sim_uratu_699457	sim_GID_uratu_699457	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu_699457	num_895	barcode_0.0375795855043	REF	trial_5	sim_run_uratu_699457
Triticum urartu	sim_uratu_533774	sim_GID_uratu_533774	Zea mays subsp. mexicana	F2	sim_sample_uratu_533774	num_896	barcode_0.180113410541		trial_5	sim_run_uratu_533774
Triticum urartu	sim_uratu_978966	sim_GID_uratu_978966	Zea mays subsp. mexicana	F1_hybrid	sim_sample_uratu_978966	num_897	barcode_0.154717453913		trial_5	sim_run_uratu_978966
Triticum urartu	sim_uratu_131385	sim_GID_uratu_131385		Inbred_line	sim_sample_uratu_131385	num_898	barcode_0.193776106596		trial_6	sim_run_uratu_131385
Triticum urartu	sim_uratu_169543	sim_GID_uratu_169543	Triticum turgidum subsp. polonicum		sim_sample_uratu_169543	num_899	barcode_0.0337308380848		trial_5	sim_run_uratu_169543
Triticum urartu	sim_uratu_143872	sim_GID_uratu_143872	Zea diploperennis	F2	sim_sample_uratu_143872	num_900	barcode_0.736499417688		trial_5	sim_run_uratu_143872
Triticum urartu	sim_uratu_602556	sim_GID_uratu_602556	Triticum turgidum subsp. polonicum		sim_sample_uratu_602556	num_901	barcode_0.933382598229	REF	trial_6	sim_run_uratu_602556
Triticum urartu	sim_uratu_69301	sim_GID_uratu_69301		BC1F1	sim_sample_uratu_69301	num_902	barcode_0.362776815078	REF	trial_6	sim_run_uratu_69301
Triticum urartu	sim_uratu_196237	sim_GID_uratu_196237	Zea mays subsp. huehuetenangensis		sim_sample_uratu_196237	num_903	barcode_0.695981304025	REF	trial_5	sim_run_uratu_196237
Triticum urartu	sim_uratu_33338	sim_GID_uratu_33338	Triticum turgidum subsp. durum		sim_sample_uratu_33338	num_904	barcode_0.950819513042	REF	trial_6	sim_run_uratu_33338
Triticum urartu	sim_uratu_940441	sim_GID_uratu_940441	Triticum turgidum subsp. turanicum		sim_sample_uratu_940441	num_905	barcode_0.470416026041	REF	trial_6	sim_run_uratu_940441
Triticum urartu	sim_uratu_567684	sim_GID_uratu_567684	Zea mays subsp. mays	F2	sim_sample_uratu_567684	num_906	barcode_0.931291406597		trial_6	sim_run_uratu_567684
Triticum urartu	sim_uratu_116630	sim_GID_uratu_116630	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_uratu_116630	num_907	barcode_0.19933937615		trial_5	sim_run_uratu_116630
Triticum urartu	sim_uratu_23822	sim_GID_uratu_23822	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_23822	num_908	barcode_0.190292341906	REF	trial_5	sim_run_uratu_23822
Triticum urartu	sim_uratu_530861	sim_GID_uratu_530861	Triticum turgidum subsp. turgidum		sim_sample_uratu_530861	num_909	barcode_0.740454138993		trial_5	sim_run_uratu_530861
Triticum urartu	sim_uratu_168067	sim_GID_uratu_168067	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_uratu_168067	num_910	barcode_0.413485975111		trial_6	sim_run_uratu_168067
Triticum urartu	sim_uratu_818366	sim_GID_uratu_818366	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_uratu_818366	num_911	barcode_0.0727407624088		trial_6	sim_run_uratu_818366
Triticum urartu	sim_uratu_537733	sim_GID_uratu_537733	Zea mays subsp. mays	BC1F1	sim_sample_uratu_537733	num_912	barcode_0.813856750932		trial_5	sim_run_uratu_537733
Triticum urartu	sim_uratu_85429	sim_GID_uratu_85429	Triticum turgidum subsp. dicoccon		sim_sample_uratu_85429	num_913	barcode_0.172634654539		trial_6	sim_run_uratu_85429
Triticum urartu	sim_uratu_385980	sim_GID_uratu_385980	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_uratu_385980	num_914	barcode_0.0254172593744		trial_6	sim_run_uratu_385980
Triticum urartu	sim_uratu_732271	sim_GID_uratu_732271	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu_732271	num_915	barcode_0.289549530986		trial_6	sim_run_uratu_732271
Triticum urartu	sim_uratu_566364	sim_GID_uratu_566364	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_uratu_566364	num_916	barcode_0.327154688123	REF	trial_6	sim_run_uratu_566364
Triticum urartu	sim_uratu_680827	sim_GID_uratu_680827	Triticum zhukovskyi	Inbred_line	sim_sample_uratu_680827	num_917	barcode_0.029818720063	REF	trial_5	sim_run_uratu_680827
Triticum urartu	sim_uratu_847316	sim_GID_uratu_847316	Unknown	BC1F1	sim_sample_uratu_847316	num_918	barcode_0.611461942687	REF	trial_5	sim_run_uratu_847316
Triticum urartu	sim_uratu_646916	sim_GID_uratu_646916	Zea mays subsp. parviglumis	F2	sim_sample_uratu_646916	num_919	barcode_0.847158898566		trial_5	sim_run_uratu_646916
Triticum urartu	sim_uratu_555127	sim_GID_uratu_555127	Triticum turgidum subsp. turgidum		sim_sample_uratu_555127	num_920	barcode_0.222849348757	REF	trial_6	sim_run_uratu_555127
Triticum urartu	sim_uratu_548086	sim_GID_uratu_548086	Triticum urartu		sim_sample_uratu_548086	num_921	barcode_0.0851117205212	REF	trial_5	sim_run_uratu_548086
Triticum urartu	sim_uratu_141363	sim_GID_uratu_141363	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_141363	num_922	barcode_0.982358201824		trial_5	sim_run_uratu_141363
Triticum urartu	sim_uratu_916440	sim_GID_uratu_916440	Zea mays subsp. parviglumis	F2	sim_sample_uratu_916440	num_923	barcode_0.382620778795		trial_5	sim_run_uratu_916440
Triticum urartu	sim_uratu_587483	sim_GID_uratu_587483	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_587483	num_924	barcode_0.666181181163	REF	trial_5	sim_run_uratu_587483
Triticum urartu	sim_uratu_332914	sim_GID_uratu_332914	Triticum turgidum subsp. dicoccon		sim_sample_uratu_332914	num_925	barcode_0.750893865889	REF	trial_6	sim_run_uratu_332914
Triticum urartu	sim_uratu_883629	sim_GID_uratu_883629	Triticum urartu	F2	sim_sample_uratu_883629	num_926	barcode_0.140351519055	REF	trial_6	sim_run_uratu_883629
Triticum urartu	sim_uratu_621814	sim_GID_uratu_621814	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_uratu_621814	num_927	barcode_0.501452266882		trial_6	sim_run_uratu_621814
Triticum urartu	sim_uratu_799099	sim_GID_uratu_799099	Zea mays subsp. mexicana	F2	sim_sample_uratu_799099	num_928	barcode_0.561989697496		trial_6	sim_run_uratu_799099
Triticum urartu	sim_uratu_456625	sim_GID_uratu_456625		F1_hybrid	sim_sample_uratu_456625	num_929	barcode_0.0117809961507	REF	trial_5	sim_run_uratu_456625
Triticum urartu	sim_uratu_531435	sim_GID_uratu_531435	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_uratu_531435	num_930	barcode_0.794666064161		trial_6	sim_run_uratu_531435
Triticum urartu	sim_uratu_957698	sim_GID_uratu_957698	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_uratu_957698	num_931	barcode_0.562940660391	REF	trial_5	sim_run_uratu_957698
Triticum urartu	sim_uratu_621730	sim_GID_uratu_621730	Zea mays subsp. mexicana	F1_hybrid	sim_sample_uratu_621730	num_932	barcode_0.3634774737		trial_5	sim_run_uratu_621730
Triticum urartu	sim_uratu_235724	sim_GID_uratu_235724	Zea mays subsp. mays	BC1F1	sim_sample_uratu_235724	num_933	barcode_0.041435305809	REF	trial_6	sim_run_uratu_235724
Triticum urartu	sim_uratu_562346	sim_GID_uratu_562346	Triticum vavilovii var. vavilovii		sim_sample_uratu_562346	num_934	barcode_0.422970206633		trial_5	sim_run_uratu_562346
Triticum urartu	sim_uratu_627476	sim_GID_uratu_627476		Inbred_line	sim_sample_uratu_627476	num_935	barcode_0.705790084254		trial_5	sim_run_uratu_627476
Triticum urartu	sim_uratu_932027	sim_GID_uratu_932027	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_932027	num_936	barcode_0.615063801304		trial_5	sim_run_uratu_932027
Triticum urartu	sim_uratu_203604	sim_GID_uratu_203604	Triticum urartu	F2	sim_sample_uratu_203604	num_937	barcode_0.672092645987	REF	trial_6	sim_run_uratu_203604
Triticum urartu	sim_uratu_207456	sim_GID_uratu_207456	Zea diploperennis	F2	sim_sample_uratu_207456	num_938	barcode_0.37114791681		trial_5	sim_run_uratu_207456
Triticum urartu	sim_uratu_683121	sim_GID_uratu_683121	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_uratu_683121	num_939	barcode_0.77084058842	REF	trial_5	sim_run_uratu_683121
Triticum urartu	sim_uratu_416766	sim_GID_uratu_416766	Triticum zhukovskyi		sim_sample_uratu_416766	num_940	barcode_0.809112883267		trial_6	sim_run_uratu_416766
Triticum urartu	sim_uratu_221010	sim_GID_uratu_221010	Zea diploperennis	F1_hybrid	sim_sample_uratu_221010	num_941	barcode_0.286160632718	REF	trial_5	sim_run_uratu_221010
Triticum urartu	sim_uratu_763976	sim_GID_uratu_763976	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_763976	num_942	barcode_0.902520775673	REF	trial_6	sim_run_uratu_763976
Triticum urartu	sim_uratu_148635	sim_GID_uratu_148635	Undetermined	F2	sim_sample_uratu_148635	num_943	barcode_0.83941052964	REF	trial_5	sim_run_uratu_148635
Triticum urartu	sim_uratu_975262	sim_GID_uratu_975262	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_975262	num_944	barcode_0.0253350866028	REF	trial_6	sim_run_uratu_975262
Triticum urartu	sim_uratu_700628	sim_GID_uratu_700628	Triticum turgidum subsp. turgidum		sim_sample_uratu_700628	num_945	barcode_0.799172288899		trial_6	sim_run_uratu_700628
Triticum urartu	sim_uratu_715333	sim_GID_uratu_715333			sim_sample_uratu_715333	num_946	barcode_0.952492549522	REF	trial_5	sim_run_uratu_715333
Triticum urartu	sim_uratu_372140	sim_GID_uratu_372140	Zea mays subsp. mexicana	BC1F1	sim_sample_uratu_372140	num_947	barcode_0.889480589394	REF	trial_6	sim_run_uratu_372140
Triticum urartu	sim_uratu_885069	sim_GID_uratu_885069	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_uratu_885069	num_948	barcode_0.551037673178		trial_5	sim_run_uratu_885069
Triticum urartu	sim_uratu_269715	sim_GID_uratu_269715		Inbred_line	sim_sample_uratu_269715	num_949	barcode_0.251020254048		trial_6	sim_run_uratu_269715
Triticum urartu	sim_uratu_765512	sim_GID_uratu_765512	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_uratu_765512	num_950	barcode_0.55850016053		trial_5	sim_run_uratu_765512
Triticum urartu	sim_uratu_298525	sim_GID_uratu_298525	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_uratu_298525	num_951	barcode_0.299742044775	REF	trial_5	sim_run_uratu_298525
Triticum urartu	sim_uratu_812167	sim_GID_uratu_812167	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_812167	num_952	barcode_0.490916979554		trial_5	sim_run_uratu_812167
Triticum urartu	sim_uratu_240356	sim_GID_uratu_240356	Triticum turgidum subsp. turgidum	F2	sim_sample_uratu_240356	num_953	barcode_0.956465416198	REF	trial_5	sim_run_uratu_240356
Triticum urartu	sim_uratu_784258	sim_GID_uratu_784258	Undetermined spp.	Inbred_line	sim_sample_uratu_784258	num_954	barcode_0.444689768295		trial_6	sim_run_uratu_784258
Triticum urartu	sim_uratu_833360	sim_GID_uratu_833360	Triticum turgidum subsp. durum	BC1F1	sim_sample_uratu_833360	num_955	barcode_0.10785992734	REF	trial_6	sim_run_uratu_833360
Triticum urartu	sim_uratu_958268	sim_GID_uratu_958268	Triticum turgidum subsp. polonicum		sim_sample_uratu_958268	num_956	barcode_0.734551418059		trial_6	sim_run_uratu_958268
Triticum urartu	sim_uratu_150755	sim_GID_uratu_150755	Triticum zhukovskyi	BC1F1	sim_sample_uratu_150755	num_957	barcode_0.00134011473398	REF	trial_6	sim_run_uratu_150755
Triticum urartu	sim_uratu_712767	sim_GID_uratu_712767	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_712767	num_958	barcode_0.295217890266	REF	trial_5	sim_run_uratu_712767
Triticum urartu	sim_uratu_337966	sim_GID_uratu_337966	Unknown	F2	sim_sample_uratu_337966	num_959	barcode_0.356542748192	REF	trial_6	sim_run_uratu_337966
Triticum urartu	sim_uratu_833150	sim_GID_uratu_833150	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_uratu_833150	num_960	barcode_0.748715149136	REF	trial_5	sim_run_uratu_833150
Triticum urartu	sim_uratu_542962	sim_GID_uratu_542962	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_542962	num_961	barcode_0.644615215782	REF	trial_6	sim_run_uratu_542962
Triticum urartu	sim_uratu_357070	sim_GID_uratu_357070	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_357070	num_962	barcode_0.181679870494		trial_6	sim_run_uratu_357070
Triticum urartu	sim_uratu_635710	sim_GID_uratu_635710	Zea mays subsp. mexicana	Inbred_line	sim_sample_uratu_635710	num_963	barcode_0.59321083892	REF	trial_6	sim_run_uratu_635710
Triticum urartu	sim_uratu_551598	sim_GID_uratu_551598	Zea mays subsp. parviglumis	BC1F1	sim_sample_uratu_551598	num_964	barcode_0.144673108574	REF	trial_6	sim_run_uratu_551598
Triticum urartu	sim_uratu_50218	sim_GID_uratu_50218	Triticum turgidum subsp. dicoccon	F2	sim_sample_uratu_50218	num_965	barcode_0.580536646422		trial_6	sim_run_uratu_50218
Triticum urartu	sim_uratu_836101	sim_GID_uratu_836101	Undetermined	F1_hybrid	sim_sample_uratu_836101	num_966	barcode_0.997313352568	REF	trial_6	sim_run_uratu_836101
Triticum urartu	sim_uratu_909335	sim_GID_uratu_909335	Triticum turgidum subsp. turgidum		sim_sample_uratu_909335	num_967	barcode_0.605032966297	REF	trial_6	sim_run_uratu_909335
Triticum urartu	sim_uratu_913136	sim_GID_uratu_913136	Zea mays subsp. mays		sim_sample_uratu_913136	num_968	barcode_0.704409101573	REF	trial_6	sim_run_uratu_913136
Triticum urartu	sim_uratu_936656	sim_GID_uratu_936656	Triticum vavilovii var. vavilovii		sim_sample_uratu_936656	num_969	barcode_0.539537500223	REF	trial_6	sim_run_uratu_936656
Triticum urartu	sim_uratu_527062	sim_GID_uratu_527062	Zea mays subsp. mexicana	Inbred_line	sim_sample_uratu_527062	num_970	barcode_0.283055468533	REF	trial_6	sim_run_uratu_527062
Triticum urartu	sim_uratu_241547	sim_GID_uratu_241547	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_uratu_241547	num_971	barcode_0.142236077654		trial_5	sim_run_uratu_241547
Triticum urartu	sim_uratu_112203	sim_GID_uratu_112203	Triticum turgidum subsp. polonicum	F2	sim_sample_uratu_112203	num_972	barcode_0.459991064536		trial_5	sim_run_uratu_112203
Triticum urartu	sim_uratu_176870	sim_GID_uratu_176870	Unknown		sim_sample_uratu_176870	num_973	barcode_0.618406573008	REF	trial_5	sim_run_uratu_176870
Triticum urartu	sim_uratu_776264	sim_GID_uratu_776264	Unknown		sim_sample_uratu_776264	num_974	barcode_0.640495313488	REF	trial_6	sim_run_uratu_776264
Triticum urartu	sim_uratu_888828	sim_GID_uratu_888828	Triticum turgidum subsp. turgidum		sim_sample_uratu_888828	num_975	barcode_0.586155702891	REF	trial_6	sim_run_uratu_888828
Triticum urartu	sim_uratu_717113	sim_GID_uratu_717113	Zea mays subsp. huehuetenangensis		sim_sample_uratu_717113	num_976	barcode_0.781660509722		trial_6	sim_run_uratu_717113
Triticum urartu	sim_uratu_592117	sim_GID_uratu_592117	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_uratu_592117	num_977	barcode_0.417289085536	REF	trial_5	sim_run_uratu_592117
Triticum urartu	sim_uratu_566202	sim_GID_uratu_566202	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_uratu_566202	num_978	barcode_0.22942079248	REF	trial_6	sim_run_uratu_566202
Triticum urartu	sim_uratu_847994	sim_GID_uratu_847994	Zea mays subsp. huehuetenangensis		sim_sample_uratu_847994	num_979	barcode_0.657453809403		trial_5	sim_run_uratu_847994
Triticum urartu	sim_uratu_420358	sim_GID_uratu_420358	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_uratu_420358	num_980	barcode_0.741471029339		trial_6	sim_run_uratu_420358
Triticum urartu	sim_uratu_820069	sim_GID_uratu_820069		F2	sim_sample_uratu_820069	num_981	barcode_0.822916622524	REF	trial_5	sim_run_uratu_820069
Triticum urartu	sim_uratu_943850	sim_GID_uratu_943850	Unknown	F2	sim_sample_uratu_943850	num_982	barcode_0.305944616524		trial_6	sim_run_uratu_943850
Triticum urartu	sim_uratu_637740	sim_GID_uratu_637740	Zea mays subsp. mays	Inbred_line	sim_sample_uratu_637740	num_983	barcode_0.655101656168		trial_5	sim_run_uratu_637740
Triticum urartu	sim_uratu_855508	sim_GID_uratu_855508	Zea mays subsp. mexicana	F2	sim_sample_uratu_855508	num_984	barcode_0.966833325714	REF	trial_5	sim_run_uratu_855508
Triticum urartu	sim_uratu_132566	sim_GID_uratu_132566	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_uratu_132566	num_985	barcode_0.160189223146	REF	trial_5	sim_run_uratu_132566
Triticum urartu	sim_uratu_779896	sim_GID_uratu_779896	Triticum turgidum subsp. polonicum		sim_sample_uratu_779896	num_986	barcode_0.853096959834		trial_5	sim_run_uratu_779896
Triticum urartu	sim_uratu_763054	sim_GID_uratu_763054	Undetermined	F2	sim_sample_uratu_763054	num_987	barcode_0.490561649025		trial_5	sim_run_uratu_763054
Triticum urartu	sim_uratu_288857	sim_GID_uratu_288857	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_uratu_288857	num_988	barcode_0.873524273697	REF	trial_5	sim_run_uratu_288857
Triticum urartu	sim_uratu_634820	sim_GID_uratu_634820	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_uratu_634820	num_989	barcode_0.469138517018		trial_5	sim_run_uratu_634820
Triticum urartu	sim_uratu_994899	sim_GID_uratu_994899		F1_hybrid	sim_sample_uratu_994899	num_990	barcode_0.00458696348883		trial_6	sim_run_uratu_994899
Triticum urartu	sim_uratu_877442	sim_GID_uratu_877442	Unknown	F1_hybrid	sim_sample_uratu_877442	num_991	barcode_0.858271969462		trial_5	sim_run_uratu_877442
Triticum urartu	sim_uratu_15516	sim_GID_uratu_15516	Triticum turgidum subsp. turgidum	F2	sim_sample_uratu_15516	num_992	barcode_0.650168096262	REF	trial_5	sim_run_uratu_15516
Triticum urartu	sim_uratu_296517	sim_GID_uratu_296517	Triticum turgidum subsp. durum	F2	sim_sample_uratu_296517	num_993	barcode_0.494237470476	REF	trial_6	sim_run_uratu_296517
Triticum urartu	sim_uratu_899931	sim_GID_uratu_899931	Undetermined spp.	Inbred_line	sim_sample_uratu_899931	num_994	barcode_0.0986847463137		trial_6	sim_run_uratu_899931
Triticum urartu	sim_uratu_126882	sim_GID_uratu_126882	Triticum turgidum subsp. turanicum		sim_sample_uratu_126882	num_995	barcode_0.859815499792		trial_6	sim_run_uratu_126882
Triticum urartu	sim_uratu_36524	sim_GID_uratu_36524	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu_36524	num_996	barcode_0.59120658786	REF	trial_5	sim_run_uratu_36524
Triticum urartu	sim_uratu_12985	sim_GID_uratu_12985	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu_12985	num_997	barcode_0.38383776219		trial_5	sim_run_uratu_12985
Triticum urartu	sim_uratu_358679	sim_GID_uratu_358679	Triticum turgidum subsp. polonicum		sim_sample_uratu_358679	num_998	barcode_0.55039091523	REF	trial_5	sim_run_uratu_358679
Triticum urartu	sim_uratu_748937	sim_GID_uratu_748937	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_uratu_748937	num_999	barcode_0.389054632838		trial_5	sim_run_uratu_748937
