germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum turgidum subsp. dicoccon	sim_Triticum_769685	sim_GID_Triticum_769685	Zea diploperennis	F1_hybrid	sim_sample_Triticum_769685	num_630	barcode_0.64311483635		trial_2	sim_run_Triticum_769685
Triticum turgidum subsp. dicoccon	sim_Triticum_327510	sim_GID_Triticum_327510	Triticum turgidum subsp. turanicum	F2	sim_sample_Triticum_327510	num_631	barcode_0.940111855122		trial_2	sim_run_Triticum_327510
Triticum turgidum subsp. dicoccon	sim_Triticum_624234	sim_GID_Triticum_624234	Zea mays subsp. mays	F1_hybrid	sim_sample_Triticum_624234	num_632	barcode_0.200907936811	REF	trial_1	sim_run_Triticum_624234
Triticum turgidum subsp. dicoccon	sim_Triticum_783991	sim_GID_Triticum_783991	Triticum turgidum subsp. dicoccon		sim_sample_Triticum_783991	num_633	barcode_0.890405728223		trial_2	sim_run_Triticum_783991
Triticum turgidum subsp. dicoccon	sim_Triticum_548856	sim_GID_Triticum_548856	Triticum turgidum subsp. turgidum	F2	sim_sample_Triticum_548856	num_634	barcode_0.282051989204		trial_2	sim_run_Triticum_548856
Triticum turgidum subsp. dicoccon	sim_Triticum_320134	sim_GID_Triticum_320134	Unknown		sim_sample_Triticum_320134	num_635	barcode_0.38119949537	REF	trial_2	sim_run_Triticum_320134
Triticum turgidum subsp. dicoccon	sim_Triticum_238353	sim_GID_Triticum_238353	Zea mays subsp. mexicana	F1_hybrid	sim_sample_Triticum_238353	num_636	barcode_0.150198194317		trial_1	sim_run_Triticum_238353
Triticum turgidum subsp. dicoccon	sim_Triticum_519711	sim_GID_Triticum_519711	Zea mays subsp. mexicana	F1_hybrid	sim_sample_Triticum_519711	num_637	barcode_0.797058271817	REF	trial_1	sim_run_Triticum_519711
Triticum turgidum subsp. dicoccon	sim_Triticum_448669	sim_GID_Triticum_448669	Triticum zhukovskyi		sim_sample_Triticum_448669	num_638	barcode_0.865759129222	REF	trial_2	sim_run_Triticum_448669
Triticum turgidum subsp. dicoccon	sim_Triticum_82849	sim_GID_Triticum_82849	Triticum zhukovskyi	Inbred_line	sim_sample_Triticum_82849	num_639	barcode_0.21785003216	REF	trial_2	sim_run_Triticum_82849
Triticum turgidum subsp. dicoccon	sim_Triticum_248647	sim_GID_Triticum_248647	Undetermined spp.	F2	sim_sample_Triticum_248647	num_640	barcode_0.216756250592	REF	trial_1	sim_run_Triticum_248647
Triticum turgidum subsp. dicoccon	sim_Triticum_403650	sim_GID_Triticum_403650	Zea diploperennis	F1_hybrid	sim_sample_Triticum_403650	num_641	barcode_0.00399017250277		trial_1	sim_run_Triticum_403650
Triticum turgidum subsp. dicoccon	sim_Triticum_823990	sim_GID_Triticum_823990	Zea mays subsp. mexicana	BC1F1	sim_sample_Triticum_823990	num_642	barcode_0.521820323501	REF	trial_2	sim_run_Triticum_823990
Triticum turgidum subsp. dicoccon	sim_Triticum_504379	sim_GID_Triticum_504379	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_Triticum_504379	num_643	barcode_0.799857828034	REF	trial_1	sim_run_Triticum_504379
Triticum turgidum subsp. dicoccon	sim_Triticum_373853	sim_GID_Triticum_373853	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_Triticum_373853	num_644	barcode_0.661986819742		trial_1	sim_run_Triticum_373853
Triticum turgidum subsp. dicoccon	sim_Triticum_725728	sim_GID_Triticum_725728	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_Triticum_725728	num_645	barcode_0.367539492265	REF	trial_2	sim_run_Triticum_725728
Triticum turgidum subsp. dicoccon	sim_Triticum_379714	sim_GID_Triticum_379714	Triticum turgidum subsp. paleocolchicum		sim_sample_Triticum_379714	num_646	barcode_0.96246819929		trial_1	sim_run_Triticum_379714
Triticum turgidum subsp. dicoccon	sim_Triticum_181589	sim_GID_Triticum_181589	Zea diploperennis	BC1F1	sim_sample_Triticum_181589	num_647	barcode_0.52489316841	REF	trial_1	sim_run_Triticum_181589
Triticum turgidum subsp. dicoccon	sim_Triticum_819301	sim_GID_Triticum_819301	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_Triticum_819301	num_648	barcode_0.748261842607		trial_1	sim_run_Triticum_819301
Triticum turgidum subsp. dicoccon	sim_Triticum_230892	sim_GID_Triticum_230892	Unknown		sim_sample_Triticum_230892	num_649	barcode_0.251596536009		trial_1	sim_run_Triticum_230892
Triticum turgidum subsp. dicoccon	sim_Triticum_568332	sim_GID_Triticum_568332	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_Triticum_568332	num_650	barcode_0.818161950634	REF	trial_1	sim_run_Triticum_568332
Triticum turgidum subsp. dicoccon	sim_Triticum_30809	sim_GID_Triticum_30809	Triticum turgidum subsp. turgidum		sim_sample_Triticum_30809	num_651	barcode_0.311671117813		trial_1	sim_run_Triticum_30809
Triticum turgidum subsp. dicoccon	sim_Triticum_756643	sim_GID_Triticum_756643	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_Triticum_756643	num_652	barcode_0.192293954805		trial_1	sim_run_Triticum_756643
Triticum turgidum subsp. dicoccon	sim_Triticum_275109	sim_GID_Triticum_275109	Triticum urartu		sim_sample_Triticum_275109	num_653	barcode_0.364682284325		trial_2	sim_run_Triticum_275109
Triticum turgidum subsp. dicoccon	sim_Triticum_865740	sim_GID_Triticum_865740	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_Triticum_865740	num_654	barcode_0.0251981645499		trial_1	sim_run_Triticum_865740
Triticum turgidum subsp. dicoccon	sim_Triticum_501759	sim_GID_Triticum_501759	Undetermined	F1_hybrid	sim_sample_Triticum_501759	num_655	barcode_0.155572501755		trial_2	sim_run_Triticum_501759
Triticum turgidum subsp. dicoccon	sim_Triticum_181689	sim_GID_Triticum_181689	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_Triticum_181689	num_656	barcode_0.0195036192296		trial_1	sim_run_Triticum_181689
Triticum turgidum subsp. dicoccon	sim_Triticum_690495	sim_GID_Triticum_690495	Triticum urartu		sim_sample_Triticum_690495	num_657	barcode_0.102576365945	REF	trial_2	sim_run_Triticum_690495
Triticum turgidum subsp. dicoccon	sim_Triticum_905643	sim_GID_Triticum_905643	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_Triticum_905643	num_658	barcode_0.308878446449		trial_1	sim_run_Triticum_905643
Triticum turgidum subsp. dicoccon	sim_Triticum_41787	sim_GID_Triticum_41787	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_Triticum_41787	num_659	barcode_0.796883959303		trial_2	sim_run_Triticum_41787
Triticum turgidum subsp. dicoccon	sim_Triticum_498803	sim_GID_Triticum_498803	Unknown	F2	sim_sample_Triticum_498803	num_660	barcode_0.558272587242		trial_2	sim_run_Triticum_498803
Triticum turgidum subsp. dicoccon	sim_Triticum_843602	sim_GID_Triticum_843602	Undetermined	F1_hybrid	sim_sample_Triticum_843602	num_661	barcode_0.00207903288065		trial_2	sim_run_Triticum_843602
Triticum turgidum subsp. dicoccon	sim_Triticum_89013	sim_GID_Triticum_89013	Undetermined	BC1F1	sim_sample_Triticum_89013	num_662	barcode_0.692929092415		trial_2	sim_run_Triticum_89013
Triticum turgidum subsp. dicoccon	sim_Triticum_358209	sim_GID_Triticum_358209	Unknown	BC1F1	sim_sample_Triticum_358209	num_663	barcode_0.919713935624	REF	trial_1	sim_run_Triticum_358209
Triticum turgidum subsp. dicoccon	sim_Triticum_562622	sim_GID_Triticum_562622			sim_sample_Triticum_562622	num_664	barcode_0.951651300361		trial_1	sim_run_Triticum_562622
Triticum turgidum subsp. dicoccon	sim_Triticum_743409	sim_GID_Triticum_743409	Unknown	Inbred_line	sim_sample_Triticum_743409	num_665	barcode_0.656675599677		trial_2	sim_run_Triticum_743409
Triticum turgidum subsp. dicoccon	sim_Triticum_804627	sim_GID_Triticum_804627	Triticum urartu		sim_sample_Triticum_804627	num_666	barcode_0.441875187574	REF	trial_1	sim_run_Triticum_804627
Triticum turgidum subsp. dicoccon	sim_Triticum_284770	sim_GID_Triticum_284770	Unknown		sim_sample_Triticum_284770	num_667	barcode_0.276452832486	REF	trial_2	sim_run_Triticum_284770
Triticum turgidum subsp. dicoccon	sim_Triticum_85780	sim_GID_Triticum_85780	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum_85780	num_668	barcode_0.203969931174		trial_1	sim_run_Triticum_85780
Triticum turgidum subsp. dicoccon	sim_Triticum_574808	sim_GID_Triticum_574808	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_Triticum_574808	num_669	barcode_0.60646281191		trial_2	sim_run_Triticum_574808
Triticum turgidum subsp. dicoccon	sim_Triticum_269073	sim_GID_Triticum_269073	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_Triticum_269073	num_670	barcode_0.712938790107		trial_1	sim_run_Triticum_269073
Triticum turgidum subsp. dicoccon	sim_Triticum_302831	sim_GID_Triticum_302831	Zea diploperennis		sim_sample_Triticum_302831	num_671	barcode_0.207074778444		trial_2	sim_run_Triticum_302831
Triticum turgidum subsp. dicoccon	sim_Triticum_847352	sim_GID_Triticum_847352		Inbred_line	sim_sample_Triticum_847352	num_672	barcode_0.615246122451	REF	trial_1	sim_run_Triticum_847352
Triticum turgidum subsp. dicoccon	sim_Triticum_323226	sim_GID_Triticum_323226	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_Triticum_323226	num_673	barcode_0.675872173433		trial_2	sim_run_Triticum_323226
Triticum turgidum subsp. dicoccon	sim_Triticum_882125	sim_GID_Triticum_882125	Triticum urartu	F2	sim_sample_Triticum_882125	num_674	barcode_0.39728604615		trial_1	sim_run_Triticum_882125
Triticum turgidum subsp. dicoccon	sim_Triticum_393356	sim_GID_Triticum_393356	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_Triticum_393356	num_675	barcode_0.432269866459	REF	trial_2	sim_run_Triticum_393356
Triticum turgidum subsp. dicoccon	sim_Triticum_119993	sim_GID_Triticum_119993	Zea mays subsp. mays	BC1F1	sim_sample_Triticum_119993	num_676	barcode_0.0394020884437	REF	trial_1	sim_run_Triticum_119993
Triticum turgidum subsp. dicoccon	sim_Triticum_700284	sim_GID_Triticum_700284	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_700284	num_677	barcode_0.637751271977	REF	trial_1	sim_run_Triticum_700284
Triticum turgidum subsp. dicoccon	sim_Triticum_76686	sim_GID_Triticum_76686	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_Triticum_76686	num_678	barcode_0.172167813467		trial_2	sim_run_Triticum_76686
Triticum turgidum subsp. dicoccon	sim_Triticum_897545	sim_GID_Triticum_897545	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_897545	num_679	barcode_0.529162285684		trial_1	sim_run_Triticum_897545
Triticum turgidum subsp. dicoccon	sim_Triticum_261361	sim_GID_Triticum_261361	Zea mays subsp. mays		sim_sample_Triticum_261361	num_680	barcode_0.472563065912	REF	trial_2	sim_run_Triticum_261361
Triticum turgidum subsp. dicoccon	sim_Triticum_944117	sim_GID_Triticum_944117	Zea diploperennis	BC1F1	sim_sample_Triticum_944117	num_681	barcode_0.258255550019		trial_2	sim_run_Triticum_944117
Triticum turgidum subsp. dicoccon	sim_Triticum_376156	sim_GID_Triticum_376156	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_Triticum_376156	num_682	barcode_0.651131837659	REF	trial_1	sim_run_Triticum_376156
Triticum turgidum subsp. dicoccon	sim_Triticum_599055	sim_GID_Triticum_599055	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_Triticum_599055	num_683	barcode_0.0293776681922	REF	trial_2	sim_run_Triticum_599055
Triticum turgidum subsp. dicoccon	sim_Triticum_714191	sim_GID_Triticum_714191		Inbred_line	sim_sample_Triticum_714191	num_684	barcode_0.307585930427		trial_2	sim_run_Triticum_714191
Triticum turgidum subsp. dicoccon	sim_Triticum_605351	sim_GID_Triticum_605351	Zea mays subsp. mays		sim_sample_Triticum_605351	num_685	barcode_0.988604918079		trial_2	sim_run_Triticum_605351
Triticum turgidum subsp. dicoccon	sim_Triticum_189827	sim_GID_Triticum_189827	Undetermined		sim_sample_Triticum_189827	num_686	barcode_0.509015713796		trial_1	sim_run_Triticum_189827
Triticum turgidum subsp. dicoccon	sim_Triticum_284972	sim_GID_Triticum_284972	Triticum zhukovskyi		sim_sample_Triticum_284972	num_687	barcode_0.169622157246	REF	trial_1	sim_run_Triticum_284972
Triticum turgidum subsp. dicoccon	sim_Triticum_677532	sim_GID_Triticum_677532	Undetermined spp.		sim_sample_Triticum_677532	num_688	barcode_0.110324597404		trial_1	sim_run_Triticum_677532
Triticum turgidum subsp. dicoccon	sim_Triticum_555785	sim_GID_Triticum_555785	Undetermined spp.	F1_hybrid	sim_sample_Triticum_555785	num_689	barcode_0.219290550805	REF	trial_2	sim_run_Triticum_555785
Triticum turgidum subsp. dicoccon	sim_Triticum_18070	sim_GID_Triticum_18070	Triticum turgidum subsp. paleocolchicum		sim_sample_Triticum_18070	num_690	barcode_0.717676216838		trial_2	sim_run_Triticum_18070
Triticum turgidum subsp. dicoccon	sim_Triticum_102721	sim_GID_Triticum_102721	Undetermined	Inbred_line	sim_sample_Triticum_102721	num_691	barcode_0.481856331641		trial_1	sim_run_Triticum_102721
Triticum turgidum subsp. dicoccon	sim_Triticum_131840	sim_GID_Triticum_131840	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_Triticum_131840	num_692	barcode_0.329619112522	REF	trial_2	sim_run_Triticum_131840
Triticum turgidum subsp. dicoccon	sim_Triticum_735839	sim_GID_Triticum_735839	Triticum urartu		sim_sample_Triticum_735839	num_693	barcode_0.598054696508	REF	trial_2	sim_run_Triticum_735839
Triticum turgidum subsp. dicoccon	sim_Triticum_528744	sim_GID_Triticum_528744	Zea mays subsp. mays	BC1F1	sim_sample_Triticum_528744	num_694	barcode_0.373999094678		trial_1	sim_run_Triticum_528744
Triticum turgidum subsp. dicoccon	sim_Triticum_212168	sim_GID_Triticum_212168	Undetermined spp.	F1_hybrid	sim_sample_Triticum_212168	num_695	barcode_0.234682943004		trial_2	sim_run_Triticum_212168
Triticum turgidum subsp. dicoccon	sim_Triticum_170903	sim_GID_Triticum_170903	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_Triticum_170903	num_696	barcode_0.30201043301		trial_1	sim_run_Triticum_170903
Triticum turgidum subsp. dicoccon	sim_Triticum_947373	sim_GID_Triticum_947373		F2	sim_sample_Triticum_947373	num_697	barcode_0.0574225830872	REF	trial_2	sim_run_Triticum_947373
Triticum turgidum subsp. dicoccon	sim_Triticum_425868	sim_GID_Triticum_425868	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_425868	num_698	barcode_0.811772783044		trial_1	sim_run_Triticum_425868
Triticum turgidum subsp. dicoccon	sim_Triticum_875944	sim_GID_Triticum_875944	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_Triticum_875944	num_699	barcode_0.481986622767		trial_2	sim_run_Triticum_875944
Triticum turgidum subsp. dicoccon	sim_Triticum_634977	sim_GID_Triticum_634977	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_Triticum_634977	num_700	barcode_0.893656616388		trial_2	sim_run_Triticum_634977
Triticum turgidum subsp. dicoccon	sim_Triticum_403944	sim_GID_Triticum_403944	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_Triticum_403944	num_701	barcode_0.720812313641	REF	trial_2	sim_run_Triticum_403944
Triticum turgidum subsp. dicoccon	sim_Triticum_122844	sim_GID_Triticum_122844	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_Triticum_122844	num_702	barcode_0.0767503830223		trial_2	sim_run_Triticum_122844
Triticum turgidum subsp. dicoccon	sim_Triticum_732026	sim_GID_Triticum_732026	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_Triticum_732026	num_703	barcode_0.618365908686		trial_2	sim_run_Triticum_732026
Triticum turgidum subsp. dicoccon	sim_Triticum_189333	sim_GID_Triticum_189333	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_189333	num_704	barcode_0.114608453242	REF	trial_2	sim_run_Triticum_189333
Triticum turgidum subsp. dicoccon	sim_Triticum_773416	sim_GID_Triticum_773416	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_Triticum_773416	num_705	barcode_0.0682170933708		trial_2	sim_run_Triticum_773416
Triticum turgidum subsp. dicoccon	sim_Triticum_523993	sim_GID_Triticum_523993	Zea mays subsp. mexicana	F1_hybrid	sim_sample_Triticum_523993	num_706	barcode_0.302470133553		trial_2	sim_run_Triticum_523993
Triticum turgidum subsp. dicoccon	sim_Triticum_840175	sim_GID_Triticum_840175		Inbred_line	sim_sample_Triticum_840175	num_707	barcode_0.0918798283944	REF	trial_1	sim_run_Triticum_840175
Triticum turgidum subsp. dicoccon	sim_Triticum_896537	sim_GID_Triticum_896537	Zea mays subsp. mexicana	F1_hybrid	sim_sample_Triticum_896537	num_708	barcode_0.479685720872		trial_2	sim_run_Triticum_896537
Triticum turgidum subsp. dicoccon	sim_Triticum_639561	sim_GID_Triticum_639561	Undetermined spp.	Inbred_line	sim_sample_Triticum_639561	num_709	barcode_0.522443540139	REF	trial_2	sim_run_Triticum_639561
Triticum turgidum subsp. dicoccon	sim_Triticum_343479	sim_GID_Triticum_343479	Zea mays subsp. huehuetenangensis	F2	sim_sample_Triticum_343479	num_710	barcode_0.53617988896	REF	trial_2	sim_run_Triticum_343479
Triticum turgidum subsp. dicoccon	sim_Triticum_441891	sim_GID_Triticum_441891	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_441891	num_711	barcode_0.4188928313		trial_1	sim_run_Triticum_441891
Triticum turgidum subsp. dicoccon	sim_Triticum_829181	sim_GID_Triticum_829181	Triticum zhukovskyi	F2	sim_sample_Triticum_829181	num_712	barcode_0.977730152142		trial_1	sim_run_Triticum_829181
Triticum turgidum subsp. dicoccon	sim_Triticum_903007	sim_GID_Triticum_903007	Unknown	F1_hybrid	sim_sample_Triticum_903007	num_713	barcode_0.829561242928	REF	trial_1	sim_run_Triticum_903007
Triticum turgidum subsp. dicoccon	sim_Triticum_290399	sim_GID_Triticum_290399	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_290399	num_714	barcode_0.506391893587		trial_2	sim_run_Triticum_290399
Triticum turgidum subsp. dicoccon	sim_Triticum_195500	sim_GID_Triticum_195500	Triticum zhukovskyi	Inbred_line	sim_sample_Triticum_195500	num_715	barcode_0.509812417615	REF	trial_1	sim_run_Triticum_195500
Triticum turgidum subsp. dicoccon	sim_Triticum_362815	sim_GID_Triticum_362815	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_Triticum_362815	num_716	barcode_0.629542762326		trial_1	sim_run_Triticum_362815
Triticum turgidum subsp. dicoccon	sim_Triticum_275002	sim_GID_Triticum_275002	Triticum turgidum subsp. polonicum		sim_sample_Triticum_275002	num_717	barcode_0.784539785954	REF	trial_2	sim_run_Triticum_275002
Triticum turgidum subsp. dicoccon	sim_Triticum_441468	sim_GID_Triticum_441468	Zea mays subsp. mays	Inbred_line	sim_sample_Triticum_441468	num_718	barcode_0.392490844352		trial_2	sim_run_Triticum_441468
Triticum turgidum subsp. dicoccon	sim_Triticum_182888	sim_GID_Triticum_182888	Zea mays subsp. mexicana	BC1F1	sim_sample_Triticum_182888	num_719	barcode_0.183464427583		trial_1	sim_run_Triticum_182888
Triticum turgidum subsp. dicoccon	sim_Triticum_825621	sim_GID_Triticum_825621	Unknown		sim_sample_Triticum_825621	num_720	barcode_0.332470152026		trial_1	sim_run_Triticum_825621
Triticum turgidum subsp. dicoccon	sim_Triticum_391671	sim_GID_Triticum_391671	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_Triticum_391671	num_721	barcode_0.644779103255	REF	trial_2	sim_run_Triticum_391671
Triticum turgidum subsp. dicoccon	sim_Triticum_382446	sim_GID_Triticum_382446	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_382446	num_722	barcode_0.441865420992		trial_2	sim_run_Triticum_382446
Triticum turgidum subsp. dicoccon	sim_Triticum_153848	sim_GID_Triticum_153848	Triticum zhukovskyi	Inbred_line	sim_sample_Triticum_153848	num_723	barcode_0.745033787065	REF	trial_1	sim_run_Triticum_153848
Triticum turgidum subsp. dicoccon	sim_Triticum_219895	sim_GID_Triticum_219895	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_Triticum_219895	num_724	barcode_0.431940344467	REF	trial_2	sim_run_Triticum_219895
Triticum turgidum subsp. dicoccon	sim_Triticum_289536	sim_GID_Triticum_289536	Zea mays subsp. mexicana	F2	sim_sample_Triticum_289536	num_725	barcode_0.953501595925		trial_1	sim_run_Triticum_289536
Triticum turgidum subsp. dicoccon	sim_Triticum_388164	sim_GID_Triticum_388164	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_Triticum_388164	num_726	barcode_0.569065435506	REF	trial_1	sim_run_Triticum_388164
