germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi_994799	sim_GID_zhukovskyi_994799	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi_994799	num_614	barcode_0.59647377136		trial_10	sim_run_zhukovskyi_994799
Triticum zhukovskyi	sim_zhukovskyi_41615	sim_GID_zhukovskyi_41615	Unknown	F2	sim_sample_zhukovskyi_41615	num_615	barcode_0.935888241514	REF	trial_10	sim_run_zhukovskyi_41615
Triticum zhukovskyi	sim_zhukovskyi_665263	sim_GID_zhukovskyi_665263	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_665263	num_616	barcode_0.567170679808		trial_10	sim_run_zhukovskyi_665263
Triticum zhukovskyi	sim_zhukovskyi_934436	sim_GID_zhukovskyi_934436	Triticum zhukovskyi		sim_sample_zhukovskyi_934436	num_617	barcode_0.133801185414		trial_10	sim_run_zhukovskyi_934436
Triticum zhukovskyi	sim_zhukovskyi_981661	sim_GID_zhukovskyi_981661	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi_981661	num_618	barcode_0.741532987487		trial_9	sim_run_zhukovskyi_981661
Triticum zhukovskyi	sim_zhukovskyi_708871	sim_GID_zhukovskyi_708871	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi_708871	num_619	barcode_0.800405790383		trial_9	sim_run_zhukovskyi_708871
Triticum zhukovskyi	sim_zhukovskyi_15703	sim_GID_zhukovskyi_15703			sim_sample_zhukovskyi_15703	num_620	barcode_0.27169137981		trial_9	sim_run_zhukovskyi_15703
Triticum zhukovskyi	sim_zhukovskyi_732930	sim_GID_zhukovskyi_732930	Triticum urartu	F2	sim_sample_zhukovskyi_732930	num_621	barcode_0.232682732651	REF	trial_9	sim_run_zhukovskyi_732930
Triticum zhukovskyi	sim_zhukovskyi_543468	sim_GID_zhukovskyi_543468	Unknown		sim_sample_zhukovskyi_543468	num_622	barcode_0.863210684342		trial_10	sim_run_zhukovskyi_543468
Triticum zhukovskyi	sim_zhukovskyi_889967	sim_GID_zhukovskyi_889967	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi_889967	num_623	barcode_0.0113707285555		trial_10	sim_run_zhukovskyi_889967
Triticum zhukovskyi	sim_zhukovskyi_777474	sim_GID_zhukovskyi_777474	Zea diploperennis	BC1F1	sim_sample_zhukovskyi_777474	num_624	barcode_0.679918875258		trial_10	sim_run_zhukovskyi_777474
Triticum zhukovskyi	sim_zhukovskyi_882929	sim_GID_zhukovskyi_882929	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi_882929	num_625	barcode_0.420423958264	REF	trial_9	sim_run_zhukovskyi_882929
Triticum zhukovskyi	sim_zhukovskyi_314774	sim_GID_zhukovskyi_314774	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_314774	num_626	barcode_0.261622699983	REF	trial_9	sim_run_zhukovskyi_314774
Triticum zhukovskyi	sim_zhukovskyi_912491	sim_GID_zhukovskyi_912491	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_912491	num_627	barcode_0.870306972247	REF	trial_10	sim_run_zhukovskyi_912491
Triticum zhukovskyi	sim_zhukovskyi_709665	sim_GID_zhukovskyi_709665	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi_709665	num_628	barcode_0.113183091176	REF	trial_9	sim_run_zhukovskyi_709665
Triticum zhukovskyi	sim_zhukovskyi_574694	sim_GID_zhukovskyi_574694	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_574694	num_629	barcode_0.834331813553	REF	trial_10	sim_run_zhukovskyi_574694
Triticum zhukovskyi	sim_zhukovskyi_281805	sim_GID_zhukovskyi_281805	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi_281805	num_630	barcode_0.919235235742		trial_9	sim_run_zhukovskyi_281805
Triticum zhukovskyi	sim_zhukovskyi_750560	sim_GID_zhukovskyi_750560	Triticum vavilovii var. vavilovii		sim_sample_zhukovskyi_750560	num_631	barcode_0.726365334625	REF	trial_10	sim_run_zhukovskyi_750560
Triticum zhukovskyi	sim_zhukovskyi_421565	sim_GID_zhukovskyi_421565	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi_421565	num_632	barcode_0.860974652639		trial_10	sim_run_zhukovskyi_421565
Triticum zhukovskyi	sim_zhukovskyi_115184	sim_GID_zhukovskyi_115184	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi_115184	num_633	barcode_0.780761547934		trial_10	sim_run_zhukovskyi_115184
Triticum zhukovskyi	sim_zhukovskyi_709846	sim_GID_zhukovskyi_709846	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_709846	num_634	barcode_0.605408269299	REF	trial_10	sim_run_zhukovskyi_709846
Triticum zhukovskyi	sim_zhukovskyi_442990	sim_GID_zhukovskyi_442990	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_442990	num_635	barcode_0.230263096602		trial_10	sim_run_zhukovskyi_442990
Triticum zhukovskyi	sim_zhukovskyi_954795	sim_GID_zhukovskyi_954795	Zea mays subsp. parviglumis	BC1F1	sim_sample_zhukovskyi_954795	num_636	barcode_0.96530032038		trial_9	sim_run_zhukovskyi_954795
Triticum zhukovskyi	sim_zhukovskyi_460183	sim_GID_zhukovskyi_460183	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi_460183	num_637	barcode_0.251933016863	REF	trial_10	sim_run_zhukovskyi_460183
Triticum zhukovskyi	sim_zhukovskyi_907780	sim_GID_zhukovskyi_907780	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi_907780	num_638	barcode_0.397730904234	REF	trial_9	sim_run_zhukovskyi_907780
Triticum zhukovskyi	sim_zhukovskyi_749832	sim_GID_zhukovskyi_749832	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi_749832	num_639	barcode_0.348749057072		trial_10	sim_run_zhukovskyi_749832
Triticum zhukovskyi	sim_zhukovskyi_235159	sim_GID_zhukovskyi_235159	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi_235159	num_640	barcode_0.249498358225		trial_10	sim_run_zhukovskyi_235159
Triticum zhukovskyi	sim_zhukovskyi_704532	sim_GID_zhukovskyi_704532	Unknown	BC1F1	sim_sample_zhukovskyi_704532	num_641	barcode_0.474629018988		trial_9	sim_run_zhukovskyi_704532
Triticum zhukovskyi	sim_zhukovskyi_737724	sim_GID_zhukovskyi_737724	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi_737724	num_642	barcode_0.791376294089		trial_10	sim_run_zhukovskyi_737724
Triticum zhukovskyi	sim_zhukovskyi_715498	sim_GID_zhukovskyi_715498	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi_715498	num_643	barcode_0.59471825464		trial_10	sim_run_zhukovskyi_715498
Triticum zhukovskyi	sim_zhukovskyi_411790	sim_GID_zhukovskyi_411790	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi_411790	num_644	barcode_0.0275819768368		trial_9	sim_run_zhukovskyi_411790
Triticum zhukovskyi	sim_zhukovskyi_210991	sim_GID_zhukovskyi_210991	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi_210991	num_645	barcode_0.329540827938		trial_9	sim_run_zhukovskyi_210991
Triticum zhukovskyi	sim_zhukovskyi_564014	sim_GID_zhukovskyi_564014	Triticum vavilovii var. vavilovii		sim_sample_zhukovskyi_564014	num_646	barcode_0.585447810152		trial_9	sim_run_zhukovskyi_564014
Triticum zhukovskyi	sim_zhukovskyi_14100	sim_GID_zhukovskyi_14100	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi_14100	num_647	barcode_0.937459637775		trial_10	sim_run_zhukovskyi_14100
Triticum zhukovskyi	sim_zhukovskyi_39599	sim_GID_zhukovskyi_39599	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi_39599	num_648	barcode_0.983124235991		trial_10	sim_run_zhukovskyi_39599
Triticum zhukovskyi	sim_zhukovskyi_146122	sim_GID_zhukovskyi_146122	Unknown	F1_hybrid	sim_sample_zhukovskyi_146122	num_649	barcode_0.0423123172179	REF	trial_9	sim_run_zhukovskyi_146122
Triticum zhukovskyi	sim_zhukovskyi_254957	sim_GID_zhukovskyi_254957		Inbred_line	sim_sample_zhukovskyi_254957	num_650	barcode_0.127684157962	REF	trial_10	sim_run_zhukovskyi_254957
Triticum zhukovskyi	sim_zhukovskyi_967990	sim_GID_zhukovskyi_967990	Triticum vavilovii var. vavilovii		sim_sample_zhukovskyi_967990	num_651	barcode_0.555777559237	REF	trial_9	sim_run_zhukovskyi_967990
Triticum zhukovskyi	sim_zhukovskyi_905137	sim_GID_zhukovskyi_905137	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi_905137	num_652	barcode_0.726545287196		trial_9	sim_run_zhukovskyi_905137
Triticum zhukovskyi	sim_zhukovskyi_312556	sim_GID_zhukovskyi_312556	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi_312556	num_653	barcode_0.651991969578		trial_9	sim_run_zhukovskyi_312556
Triticum zhukovskyi	sim_zhukovskyi_856786	sim_GID_zhukovskyi_856786		F1_hybrid	sim_sample_zhukovskyi_856786	num_654	barcode_0.271166909631		trial_10	sim_run_zhukovskyi_856786
Triticum zhukovskyi	sim_zhukovskyi_259021	sim_GID_zhukovskyi_259021	Triticum turgidum subsp. durum		sim_sample_zhukovskyi_259021	num_655	barcode_0.299530849176		trial_10	sim_run_zhukovskyi_259021
Triticum zhukovskyi	sim_zhukovskyi_899820	sim_GID_zhukovskyi_899820	Zea diploperennis	BC1F1	sim_sample_zhukovskyi_899820	num_656	barcode_0.63653595588	REF	trial_9	sim_run_zhukovskyi_899820
Triticum zhukovskyi	sim_zhukovskyi_920400	sim_GID_zhukovskyi_920400	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_920400	num_657	barcode_0.0649457532278		trial_9	sim_run_zhukovskyi_920400
Triticum zhukovskyi	sim_zhukovskyi_798429	sim_GID_zhukovskyi_798429	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi_798429	num_658	barcode_0.214101490649	REF	trial_10	sim_run_zhukovskyi_798429
Triticum zhukovskyi	sim_zhukovskyi_764418	sim_GID_zhukovskyi_764418	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi_764418	num_659	barcode_0.610124380223	REF	trial_9	sim_run_zhukovskyi_764418
Triticum zhukovskyi	sim_zhukovskyi_335832	sim_GID_zhukovskyi_335832	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi_335832	num_660	barcode_0.48485471332		trial_9	sim_run_zhukovskyi_335832
Triticum zhukovskyi	sim_zhukovskyi_584738	sim_GID_zhukovskyi_584738	Undetermined spp.	F2	sim_sample_zhukovskyi_584738	num_661	barcode_0.403183745545		trial_9	sim_run_zhukovskyi_584738
Triticum zhukovskyi	sim_zhukovskyi_277681	sim_GID_zhukovskyi_277681	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi_277681	num_662	barcode_0.226410552445		trial_9	sim_run_zhukovskyi_277681
Triticum zhukovskyi	sim_zhukovskyi_282265	sim_GID_zhukovskyi_282265	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi_282265	num_663	barcode_0.454481786163	REF	trial_10	sim_run_zhukovskyi_282265
Triticum zhukovskyi	sim_zhukovskyi_280601	sim_GID_zhukovskyi_280601	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_280601	num_664	barcode_0.96843627958	REF	trial_10	sim_run_zhukovskyi_280601
Triticum zhukovskyi	sim_zhukovskyi_515365	sim_GID_zhukovskyi_515365	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi_515365	num_665	barcode_0.987661997944		trial_9	sim_run_zhukovskyi_515365
Triticum zhukovskyi	sim_zhukovskyi_793481	sim_GID_zhukovskyi_793481			sim_sample_zhukovskyi_793481	num_666	barcode_0.252006590453		trial_10	sim_run_zhukovskyi_793481
Triticum zhukovskyi	sim_zhukovskyi_53387	sim_GID_zhukovskyi_53387	Undetermined spp.	F2	sim_sample_zhukovskyi_53387	num_667	barcode_0.810934845517		trial_9	sim_run_zhukovskyi_53387
Triticum zhukovskyi	sim_zhukovskyi_696290	sim_GID_zhukovskyi_696290	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi_696290	num_668	barcode_0.431941848274		trial_10	sim_run_zhukovskyi_696290
Triticum zhukovskyi	sim_zhukovskyi_35730	sim_GID_zhukovskyi_35730	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi_35730	num_669	barcode_0.273668529382	REF	trial_10	sim_run_zhukovskyi_35730
Triticum zhukovskyi	sim_zhukovskyi_663707	sim_GID_zhukovskyi_663707	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi_663707	num_670	barcode_0.0188457382992		trial_9	sim_run_zhukovskyi_663707
Triticum zhukovskyi	sim_zhukovskyi_524874	sim_GID_zhukovskyi_524874	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi_524874	num_671	barcode_0.956070071288	REF	trial_9	sim_run_zhukovskyi_524874
Triticum zhukovskyi	sim_zhukovskyi_941306	sim_GID_zhukovskyi_941306	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi_941306	num_672	barcode_0.246579585128	REF	trial_9	sim_run_zhukovskyi_941306
Triticum zhukovskyi	sim_zhukovskyi_786127	sim_GID_zhukovskyi_786127	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi_786127	num_673	barcode_0.919771191262	REF	trial_10	sim_run_zhukovskyi_786127
Triticum zhukovskyi	sim_zhukovskyi_453781	sim_GID_zhukovskyi_453781	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_453781	num_674	barcode_0.453724427543	REF	trial_10	sim_run_zhukovskyi_453781
Triticum zhukovskyi	sim_zhukovskyi_635464	sim_GID_zhukovskyi_635464	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi_635464	num_675	barcode_0.994106323752	REF	trial_10	sim_run_zhukovskyi_635464
Triticum zhukovskyi	sim_zhukovskyi_495244	sim_GID_zhukovskyi_495244	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi_495244	num_676	barcode_0.539690189101		trial_9	sim_run_zhukovskyi_495244
Triticum zhukovskyi	sim_zhukovskyi_310962	sim_GID_zhukovskyi_310962	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi_310962	num_677	barcode_0.0359150579883	REF	trial_10	sim_run_zhukovskyi_310962
Triticum zhukovskyi	sim_zhukovskyi_863076	sim_GID_zhukovskyi_863076	Triticum zhukovskyi	F1_hybrid	sim_sample_zhukovskyi_863076	num_678	barcode_0.59456632357		trial_10	sim_run_zhukovskyi_863076
Triticum zhukovskyi	sim_zhukovskyi_844981	sim_GID_zhukovskyi_844981	Zea diploperennis		sim_sample_zhukovskyi_844981	num_679	barcode_0.194072866254	REF	trial_10	sim_run_zhukovskyi_844981
Triticum zhukovskyi	sim_zhukovskyi_820081	sim_GID_zhukovskyi_820081	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi_820081	num_680	barcode_0.719439134817	REF	trial_9	sim_run_zhukovskyi_820081
Triticum zhukovskyi	sim_zhukovskyi_466706	sim_GID_zhukovskyi_466706	Undetermined spp.		sim_sample_zhukovskyi_466706	num_681	barcode_0.208260471652	REF	trial_9	sim_run_zhukovskyi_466706
Triticum zhukovskyi	sim_zhukovskyi_713845	sim_GID_zhukovskyi_713845	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_713845	num_682	barcode_0.333378911994	REF	trial_10	sim_run_zhukovskyi_713845
Triticum zhukovskyi	sim_zhukovskyi_763907	sim_GID_zhukovskyi_763907	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi_763907	num_683	barcode_0.225403865555		trial_9	sim_run_zhukovskyi_763907
Triticum zhukovskyi	sim_zhukovskyi_209132	sim_GID_zhukovskyi_209132	Zea diploperennis	F2	sim_sample_zhukovskyi_209132	num_684	barcode_0.728749511614		trial_10	sim_run_zhukovskyi_209132
Triticum zhukovskyi	sim_zhukovskyi_477916	sim_GID_zhukovskyi_477916	Zea mays subsp. mays	F2	sim_sample_zhukovskyi_477916	num_685	barcode_0.648513343585		trial_9	sim_run_zhukovskyi_477916
Triticum zhukovskyi	sim_zhukovskyi_413454	sim_GID_zhukovskyi_413454	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_413454	num_686	barcode_0.646228626274		trial_10	sim_run_zhukovskyi_413454
Triticum zhukovskyi	sim_zhukovskyi_711064	sim_GID_zhukovskyi_711064	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_711064	num_687	barcode_0.770608006353		trial_10	sim_run_zhukovskyi_711064
Triticum zhukovskyi	sim_zhukovskyi_941183	sim_GID_zhukovskyi_941183	Triticum zhukovskyi		sim_sample_zhukovskyi_941183	num_688	barcode_0.395625924738		trial_10	sim_run_zhukovskyi_941183
Triticum zhukovskyi	sim_zhukovskyi_559324	sim_GID_zhukovskyi_559324	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi_559324	num_689	barcode_0.187325790481		trial_9	sim_run_zhukovskyi_559324
Triticum zhukovskyi	sim_zhukovskyi_596025	sim_GID_zhukovskyi_596025	Zea mays subsp. parviglumis		sim_sample_zhukovskyi_596025	num_690	barcode_0.610694760747	REF	trial_9	sim_run_zhukovskyi_596025
Triticum zhukovskyi	sim_zhukovskyi_747049	sim_GID_zhukovskyi_747049	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_747049	num_691	barcode_0.911390650326	REF	trial_10	sim_run_zhukovskyi_747049
Triticum zhukovskyi	sim_zhukovskyi_490923	sim_GID_zhukovskyi_490923	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi_490923	num_692	barcode_0.970501236906	REF	trial_9	sim_run_zhukovskyi_490923
Triticum zhukovskyi	sim_zhukovskyi_909453	sim_GID_zhukovskyi_909453	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi_909453	num_693	barcode_0.808244377804	REF	trial_10	sim_run_zhukovskyi_909453
Triticum zhukovskyi	sim_zhukovskyi_596033	sim_GID_zhukovskyi_596033	Zea diploperennis	F2	sim_sample_zhukovskyi_596033	num_694	barcode_0.807515945522		trial_10	sim_run_zhukovskyi_596033
Triticum zhukovskyi	sim_zhukovskyi_948907	sim_GID_zhukovskyi_948907	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi_948907	num_695	barcode_0.555711227269		trial_9	sim_run_zhukovskyi_948907
Triticum zhukovskyi	sim_zhukovskyi_687751	sim_GID_zhukovskyi_687751	Triticum zhukovskyi	F2	sim_sample_zhukovskyi_687751	num_696	barcode_0.391953849086		trial_9	sim_run_zhukovskyi_687751
Triticum zhukovskyi	sim_zhukovskyi_531973	sim_GID_zhukovskyi_531973	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi_531973	num_697	barcode_0.293333741711		trial_9	sim_run_zhukovskyi_531973
Triticum zhukovskyi	sim_zhukovskyi_820934	sim_GID_zhukovskyi_820934	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi_820934	num_698	barcode_0.723669065288	REF	trial_9	sim_run_zhukovskyi_820934
Triticum zhukovskyi	sim_zhukovskyi_740610	sim_GID_zhukovskyi_740610			sim_sample_zhukovskyi_740610	num_699	barcode_0.705148813169		trial_9	sim_run_zhukovskyi_740610
Triticum zhukovskyi	sim_zhukovskyi_291966	sim_GID_zhukovskyi_291966	Unknown		sim_sample_zhukovskyi_291966	num_700	barcode_0.338338518964		trial_10	sim_run_zhukovskyi_291966
Triticum zhukovskyi	sim_zhukovskyi_921801	sim_GID_zhukovskyi_921801	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi_921801	num_701	barcode_0.375116316647	REF	trial_9	sim_run_zhukovskyi_921801
Triticum zhukovskyi	sim_zhukovskyi_433848	sim_GID_zhukovskyi_433848	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi_433848	num_702	barcode_0.811381038934		trial_9	sim_run_zhukovskyi_433848
Triticum zhukovskyi	sim_zhukovskyi_542292	sim_GID_zhukovskyi_542292	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi_542292	num_703	barcode_0.560517807931		trial_10	sim_run_zhukovskyi_542292
Triticum zhukovskyi	sim_zhukovskyi_776612	sim_GID_zhukovskyi_776612	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi_776612	num_704	barcode_0.634856872871	REF	trial_10	sim_run_zhukovskyi_776612
Triticum zhukovskyi	sim_zhukovskyi_181615	sim_GID_zhukovskyi_181615	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi_181615	num_705	barcode_0.404095787501	REF	trial_10	sim_run_zhukovskyi_181615
Triticum zhukovskyi	sim_zhukovskyi_643124	sim_GID_zhukovskyi_643124	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi_643124	num_706	barcode_0.694957450263	REF	trial_10	sim_run_zhukovskyi_643124
Triticum zhukovskyi	sim_zhukovskyi_259176	sim_GID_zhukovskyi_259176	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi_259176	num_707	barcode_0.485865314691		trial_9	sim_run_zhukovskyi_259176
Triticum zhukovskyi	sim_zhukovskyi_458158	sim_GID_zhukovskyi_458158	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi_458158	num_708	barcode_0.661317465424		trial_9	sim_run_zhukovskyi_458158
Triticum zhukovskyi	sim_zhukovskyi_172927	sim_GID_zhukovskyi_172927	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi_172927	num_709	barcode_0.205913036929	REF	trial_10	sim_run_zhukovskyi_172927
Triticum zhukovskyi	sim_zhukovskyi_876254	sim_GID_zhukovskyi_876254	Undetermined	F2	sim_sample_zhukovskyi_876254	num_710	barcode_0.553558772088	REF	trial_9	sim_run_zhukovskyi_876254
Triticum zhukovskyi	sim_zhukovskyi_516293	sim_GID_zhukovskyi_516293	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_516293	num_711	barcode_0.553926591247		trial_10	sim_run_zhukovskyi_516293
Triticum zhukovskyi	sim_zhukovskyi_801768	sim_GID_zhukovskyi_801768	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi_801768	num_712	barcode_0.237445014222	REF	trial_10	sim_run_zhukovskyi_801768
Triticum zhukovskyi	sim_zhukovskyi_396599	sim_GID_zhukovskyi_396599	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi_396599	num_713	barcode_0.813118780195		trial_9	sim_run_zhukovskyi_396599
Triticum zhukovskyi	sim_zhukovskyi_879180	sim_GID_zhukovskyi_879180	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi_879180	num_714	barcode_0.781313838868	REF	trial_10	sim_run_zhukovskyi_879180
Triticum zhukovskyi	sim_zhukovskyi_402786	sim_GID_zhukovskyi_402786	Zea mays subsp. parviglumis	BC1F1	sim_sample_zhukovskyi_402786	num_715	barcode_0.604394598355	REF	trial_9	sim_run_zhukovskyi_402786
Triticum zhukovskyi	sim_zhukovskyi_487830	sim_GID_zhukovskyi_487830	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi_487830	num_716	barcode_0.796278378428	REF	trial_9	sim_run_zhukovskyi_487830
Triticum zhukovskyi	sim_zhukovskyi_525185	sim_GID_zhukovskyi_525185	Zea diploperennis	F1_hybrid	sim_sample_zhukovskyi_525185	num_717	barcode_0.765655399592	REF	trial_10	sim_run_zhukovskyi_525185
Triticum zhukovskyi	sim_zhukovskyi_272574	sim_GID_zhukovskyi_272574	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_272574	num_718	barcode_0.607408092232	REF	trial_10	sim_run_zhukovskyi_272574
Triticum zhukovskyi	sim_zhukovskyi_83854	sim_GID_zhukovskyi_83854	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi_83854	num_719	barcode_0.271504542089	REF	trial_10	sim_run_zhukovskyi_83854
Triticum zhukovskyi	sim_zhukovskyi_291262	sim_GID_zhukovskyi_291262	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi_291262	num_720	barcode_0.131226383555		trial_9	sim_run_zhukovskyi_291262
Triticum zhukovskyi	sim_zhukovskyi_468953	sim_GID_zhukovskyi_468953		F1_hybrid	sim_sample_zhukovskyi_468953	num_721	barcode_0.629872918706		trial_10	sim_run_zhukovskyi_468953
Triticum zhukovskyi	sim_zhukovskyi_515311	sim_GID_zhukovskyi_515311	Zea mays subsp. mays	F2	sim_sample_zhukovskyi_515311	num_722	barcode_0.16064412278		trial_9	sim_run_zhukovskyi_515311
