germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi:135451	sim_GID_zhukovskyi:135451	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi:135451	num_611	barcode_0.407052574517	REF	trial_24	sim_run_zhukovskyi:135451
Triticum zhukovskyi	sim_zhukovskyi:819928	sim_GID_zhukovskyi:819928	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi:819928	num_612	barcode_0.889347360873		trial_24	sim_run_zhukovskyi:819928
Triticum zhukovskyi	sim_zhukovskyi:43837	sim_GID_zhukovskyi:43837	Unknown	BC1F1	sim_sample_zhukovskyi:43837	num_613	barcode_0.641973781011		trial_25	sim_run_zhukovskyi:43837
Triticum zhukovskyi	sim_zhukovskyi:99630	sim_GID_zhukovskyi:99630	Unknown		sim_sample_zhukovskyi:99630	num_614	barcode_0.668962571352	REF	trial_24	sim_run_zhukovskyi:99630
Triticum zhukovskyi	sim_zhukovskyi:415087	sim_GID_zhukovskyi:415087	Undetermined spp.		sim_sample_zhukovskyi:415087	num_615	barcode_0.851128986871		trial_24	sim_run_zhukovskyi:415087
Triticum zhukovskyi	sim_zhukovskyi:683601	sim_GID_zhukovskyi:683601	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi:683601	num_616	barcode_0.168772002813		trial_25	sim_run_zhukovskyi:683601
Triticum zhukovskyi	sim_zhukovskyi:379472	sim_GID_zhukovskyi:379472	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi:379472	num_617	barcode_0.520843034811	REF	trial_23	sim_run_zhukovskyi:379472
Triticum zhukovskyi	sim_zhukovskyi:361968	sim_GID_zhukovskyi:361968	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi:361968	num_618	barcode_0.772303913249		trial_25	sim_run_zhukovskyi:361968
Triticum zhukovskyi	sim_zhukovskyi:214984	sim_GID_zhukovskyi:214984	Undetermined		sim_sample_zhukovskyi:214984	num_619	barcode_0.373629492259	REF	trial_24	sim_run_zhukovskyi:214984
Triticum zhukovskyi	sim_zhukovskyi:963853	sim_GID_zhukovskyi:963853	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi:963853	num_620	barcode_0.537787442283		trial_25	sim_run_zhukovskyi:963853
Triticum zhukovskyi	sim_zhukovskyi:261838	sim_GID_zhukovskyi:261838	Triticum urartu		sim_sample_zhukovskyi:261838	num_621	barcode_0.498585535569	REF	trial_24	sim_run_zhukovskyi:261838
Triticum zhukovskyi	sim_zhukovskyi:878244	sim_GID_zhukovskyi:878244	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:878244	num_622	barcode_0.374317983036		trial_23	sim_run_zhukovskyi:878244
Triticum zhukovskyi	sim_zhukovskyi:174029	sim_GID_zhukovskyi:174029	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi:174029	num_623	barcode_0.034120210477		trial_23	sim_run_zhukovskyi:174029
Triticum zhukovskyi	sim_zhukovskyi:848785	sim_GID_zhukovskyi:848785	Triticum zhukovskyi		sim_sample_zhukovskyi:848785	num_624	barcode_0.176941712494		trial_23	sim_run_zhukovskyi:848785
Triticum zhukovskyi	sim_zhukovskyi:271928	sim_GID_zhukovskyi:271928	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi:271928	num_625	barcode_0.994184840489		trial_23	sim_run_zhukovskyi:271928
Triticum zhukovskyi	sim_zhukovskyi:474366	sim_GID_zhukovskyi:474366	Undetermined spp.		sim_sample_zhukovskyi:474366	num_626	barcode_0.325685384251	REF	trial_25	sim_run_zhukovskyi:474366
Triticum zhukovskyi	sim_zhukovskyi:133606	sim_GID_zhukovskyi:133606	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi:133606	num_627	barcode_0.291576121923		trial_25	sim_run_zhukovskyi:133606
Triticum zhukovskyi	sim_zhukovskyi:886033	sim_GID_zhukovskyi:886033	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi:886033	num_628	barcode_0.943346619318		trial_24	sim_run_zhukovskyi:886033
Triticum zhukovskyi	sim_zhukovskyi:502489	sim_GID_zhukovskyi:502489	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi:502489	num_629	barcode_0.86758755183	REF	trial_24	sim_run_zhukovskyi:502489
Triticum zhukovskyi	sim_zhukovskyi:308689	sim_GID_zhukovskyi:308689	Undetermined spp.	F2	sim_sample_zhukovskyi:308689	num_630	barcode_0.860384104325	REF	trial_24	sim_run_zhukovskyi:308689
Triticum zhukovskyi	sim_zhukovskyi:364923	sim_GID_zhukovskyi:364923	Zea mays subsp. mays		sim_sample_zhukovskyi:364923	num_631	barcode_0.0605272506346		trial_25	sim_run_zhukovskyi:364923
Triticum zhukovskyi	sim_zhukovskyi:285290	sim_GID_zhukovskyi:285290	Zea diploperennis	F2	sim_sample_zhukovskyi:285290	num_632	barcode_0.10940361462		trial_24	sim_run_zhukovskyi:285290
Triticum zhukovskyi	sim_zhukovskyi:889319	sim_GID_zhukovskyi:889319	Unknown		sim_sample_zhukovskyi:889319	num_633	barcode_0.147392160644	REF	trial_23	sim_run_zhukovskyi:889319
Triticum zhukovskyi	sim_zhukovskyi:677809	sim_GID_zhukovskyi:677809	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi:677809	num_634	barcode_0.592935884766	REF	trial_23	sim_run_zhukovskyi:677809
Triticum zhukovskyi	sim_zhukovskyi:502161	sim_GID_zhukovskyi:502161	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi:502161	num_635	barcode_0.0131060665422		trial_23	sim_run_zhukovskyi:502161
Triticum zhukovskyi	sim_zhukovskyi:956366	sim_GID_zhukovskyi:956366	Unknown	F1_hybrid	sim_sample_zhukovskyi:956366	num_636	barcode_0.30028727787		trial_25	sim_run_zhukovskyi:956366
Triticum zhukovskyi	sim_zhukovskyi:484938	sim_GID_zhukovskyi:484938	Undetermined	F1_hybrid	sim_sample_zhukovskyi:484938	num_637	barcode_0.0303055263738		trial_24	sim_run_zhukovskyi:484938
Triticum zhukovskyi	sim_zhukovskyi:995226	sim_GID_zhukovskyi:995226	Triticum urartu	F2	sim_sample_zhukovskyi:995226	num_638	barcode_0.953173247964		trial_25	sim_run_zhukovskyi:995226
Triticum zhukovskyi	sim_zhukovskyi:691716	sim_GID_zhukovskyi:691716	Zea mays subsp. parviglumis		sim_sample_zhukovskyi:691716	num_639	barcode_0.869232086279		trial_23	sim_run_zhukovskyi:691716
Triticum zhukovskyi	sim_zhukovskyi:446616	sim_GID_zhukovskyi:446616	Triticum zhukovskyi		sim_sample_zhukovskyi:446616	num_640	barcode_0.390687261183		trial_25	sim_run_zhukovskyi:446616
Triticum zhukovskyi	sim_zhukovskyi:827602	sim_GID_zhukovskyi:827602	Triticum turgidum subsp. paleocolchicum		sim_sample_zhukovskyi:827602	num_641	barcode_0.783224366683	REF	trial_24	sim_run_zhukovskyi:827602
Triticum zhukovskyi	sim_zhukovskyi:553739	sim_GID_zhukovskyi:553739	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:553739	num_642	barcode_0.657585013645	REF	trial_24	sim_run_zhukovskyi:553739
Triticum zhukovskyi	sim_zhukovskyi:258567	sim_GID_zhukovskyi:258567	Triticum urartu		sim_sample_zhukovskyi:258567	num_643	barcode_0.493877770727		trial_25	sim_run_zhukovskyi:258567
Triticum zhukovskyi	sim_zhukovskyi:217974	sim_GID_zhukovskyi:217974	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi:217974	num_644	barcode_0.057519241924	REF	trial_25	sim_run_zhukovskyi:217974
Triticum zhukovskyi	sim_zhukovskyi:162358	sim_GID_zhukovskyi:162358	Unknown	F2	sim_sample_zhukovskyi:162358	num_645	barcode_0.328465660927		trial_23	sim_run_zhukovskyi:162358
Triticum zhukovskyi	sim_zhukovskyi:792201	sim_GID_zhukovskyi:792201	Zea diploperennis	F2	sim_sample_zhukovskyi:792201	num_646	barcode_0.144039945328	REF	trial_25	sim_run_zhukovskyi:792201
Triticum zhukovskyi	sim_zhukovskyi:738102	sim_GID_zhukovskyi:738102	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:738102	num_647	barcode_0.837080499358	REF	trial_24	sim_run_zhukovskyi:738102
Triticum zhukovskyi	sim_zhukovskyi:331749	sim_GID_zhukovskyi:331749	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi:331749	num_648	barcode_0.968660602824		trial_25	sim_run_zhukovskyi:331749
Triticum zhukovskyi	sim_zhukovskyi:623374	sim_GID_zhukovskyi:623374	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:623374	num_649	barcode_0.940933539329	REF	trial_25	sim_run_zhukovskyi:623374
Triticum zhukovskyi	sim_zhukovskyi:502519	sim_GID_zhukovskyi:502519	Triticum urartu	Inbred_line	sim_sample_zhukovskyi:502519	num_650	barcode_0.421372866941	REF	trial_24	sim_run_zhukovskyi:502519
Triticum zhukovskyi	sim_zhukovskyi:516981	sim_GID_zhukovskyi:516981	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi:516981	num_651	barcode_0.778719678281	REF	trial_25	sim_run_zhukovskyi:516981
Triticum zhukovskyi	sim_zhukovskyi:131959	sim_GID_zhukovskyi:131959			sim_sample_zhukovskyi:131959	num_652	barcode_0.96255404568	REF	trial_23	sim_run_zhukovskyi:131959
Triticum zhukovskyi	sim_zhukovskyi:405939	sim_GID_zhukovskyi:405939	Zea mays subsp. parviglumis	BC1F1	sim_sample_zhukovskyi:405939	num_653	barcode_0.648714129882		trial_24	sim_run_zhukovskyi:405939
Triticum zhukovskyi	sim_zhukovskyi:187688	sim_GID_zhukovskyi:187688	Undetermined	F2	sim_sample_zhukovskyi:187688	num_654	barcode_0.145166617324		trial_24	sim_run_zhukovskyi:187688
Triticum zhukovskyi	sim_zhukovskyi:736830	sim_GID_zhukovskyi:736830	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi:736830	num_655	barcode_0.942396740239	REF	trial_25	sim_run_zhukovskyi:736830
Triticum zhukovskyi	sim_zhukovskyi:875762	sim_GID_zhukovskyi:875762	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi:875762	num_656	barcode_0.765994890359	REF	trial_24	sim_run_zhukovskyi:875762
Triticum zhukovskyi	sim_zhukovskyi:62701	sim_GID_zhukovskyi:62701	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi:62701	num_657	barcode_0.106972578321	REF	trial_23	sim_run_zhukovskyi:62701
Triticum zhukovskyi	sim_zhukovskyi:162820	sim_GID_zhukovskyi:162820	Triticum zhukovskyi	F1_hybrid	sim_sample_zhukovskyi:162820	num_658	barcode_0.178781210081	REF	trial_24	sim_run_zhukovskyi:162820
Triticum zhukovskyi	sim_zhukovskyi:628951	sim_GID_zhukovskyi:628951	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi:628951	num_659	barcode_0.773043016568	REF	trial_25	sim_run_zhukovskyi:628951
Triticum zhukovskyi	sim_zhukovskyi:53238	sim_GID_zhukovskyi:53238		BC1F1	sim_sample_zhukovskyi:53238	num_660	barcode_0.468854928281		trial_25	sim_run_zhukovskyi:53238
Triticum zhukovskyi	sim_zhukovskyi:280481	sim_GID_zhukovskyi:280481			sim_sample_zhukovskyi:280481	num_661	barcode_0.146513295382		trial_25	sim_run_zhukovskyi:280481
Triticum zhukovskyi	sim_zhukovskyi:753419	sim_GID_zhukovskyi:753419	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi:753419	num_662	barcode_0.431524898744		trial_24	sim_run_zhukovskyi:753419
Triticum zhukovskyi	sim_zhukovskyi:614023	sim_GID_zhukovskyi:614023	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi:614023	num_663	barcode_0.516662718089		trial_25	sim_run_zhukovskyi:614023
Triticum zhukovskyi	sim_zhukovskyi:23438	sim_GID_zhukovskyi:23438	Zea mays subsp. mays	F2	sim_sample_zhukovskyi:23438	num_664	barcode_0.0560451596965		trial_25	sim_run_zhukovskyi:23438
Triticum zhukovskyi	sim_zhukovskyi:111642	sim_GID_zhukovskyi:111642	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi:111642	num_665	barcode_0.941360041379	REF	trial_23	sim_run_zhukovskyi:111642
Triticum zhukovskyi	sim_zhukovskyi:625969	sim_GID_zhukovskyi:625969	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi:625969	num_666	barcode_0.351317719989		trial_23	sim_run_zhukovskyi:625969
Triticum zhukovskyi	sim_zhukovskyi:452271	sim_GID_zhukovskyi:452271	Zea diploperennis		sim_sample_zhukovskyi:452271	num_667	barcode_0.77866666986		trial_24	sim_run_zhukovskyi:452271
Triticum zhukovskyi	sim_zhukovskyi:88446	sim_GID_zhukovskyi:88446	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:88446	num_668	barcode_0.045228379511		trial_23	sim_run_zhukovskyi:88446
Triticum zhukovskyi	sim_zhukovskyi:942264	sim_GID_zhukovskyi:942264	Undetermined	BC1F1	sim_sample_zhukovskyi:942264	num_669	barcode_0.487097816113	REF	trial_24	sim_run_zhukovskyi:942264
Triticum zhukovskyi	sim_zhukovskyi:782557	sim_GID_zhukovskyi:782557	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi:782557	num_670	barcode_0.685281987586		trial_25	sim_run_zhukovskyi:782557
Triticum zhukovskyi	sim_zhukovskyi:974247	sim_GID_zhukovskyi:974247	Undetermined spp.	BC1F1	sim_sample_zhukovskyi:974247	num_671	barcode_0.249173718494		trial_23	sim_run_zhukovskyi:974247
Triticum zhukovskyi	sim_zhukovskyi:32340	sim_GID_zhukovskyi:32340	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:32340	num_672	barcode_0.749900226177	REF	trial_24	sim_run_zhukovskyi:32340
Triticum zhukovskyi	sim_zhukovskyi:65136	sim_GID_zhukovskyi:65136	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi:65136	num_673	barcode_0.0949661352699		trial_24	sim_run_zhukovskyi:65136
Triticum zhukovskyi	sim_zhukovskyi:767525	sim_GID_zhukovskyi:767525	Unknown	Inbred_line	sim_sample_zhukovskyi:767525	num_674	barcode_0.966269022483	REF	trial_25	sim_run_zhukovskyi:767525
Triticum zhukovskyi	sim_zhukovskyi:222549	sim_GID_zhukovskyi:222549	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi:222549	num_675	barcode_0.819719725565		trial_23	sim_run_zhukovskyi:222549
Triticum zhukovskyi	sim_zhukovskyi:273540	sim_GID_zhukovskyi:273540	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:273540	num_676	barcode_0.567487775495	REF	trial_24	sim_run_zhukovskyi:273540
Triticum zhukovskyi	sim_zhukovskyi:209110	sim_GID_zhukovskyi:209110	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi:209110	num_677	barcode_0.464876839123		trial_24	sim_run_zhukovskyi:209110
Triticum zhukovskyi	sim_zhukovskyi:74035	sim_GID_zhukovskyi:74035	Undetermined	F1_hybrid	sim_sample_zhukovskyi:74035	num_678	barcode_0.140194670421	REF	trial_25	sim_run_zhukovskyi:74035
Triticum zhukovskyi	sim_zhukovskyi:426527	sim_GID_zhukovskyi:426527	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:426527	num_679	barcode_0.234611353499		trial_25	sim_run_zhukovskyi:426527
Triticum zhukovskyi	sim_zhukovskyi:774809	sim_GID_zhukovskyi:774809	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi:774809	num_680	barcode_0.25758991915		trial_25	sim_run_zhukovskyi:774809
Triticum zhukovskyi	sim_zhukovskyi:200166	sim_GID_zhukovskyi:200166	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi:200166	num_681	barcode_0.261528464299		trial_25	sim_run_zhukovskyi:200166
Triticum zhukovskyi	sim_zhukovskyi:641396	sim_GID_zhukovskyi:641396	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi:641396	num_682	barcode_0.173750876147	REF	trial_23	sim_run_zhukovskyi:641396
Triticum zhukovskyi	sim_zhukovskyi:279171	sim_GID_zhukovskyi:279171	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi:279171	num_683	barcode_0.371083140091		trial_24	sim_run_zhukovskyi:279171
Triticum zhukovskyi	sim_zhukovskyi:160466	sim_GID_zhukovskyi:160466		F1_hybrid	sim_sample_zhukovskyi:160466	num_684	barcode_0.271598821717		trial_24	sim_run_zhukovskyi:160466
Triticum zhukovskyi	sim_zhukovskyi:300679	sim_GID_zhukovskyi:300679	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi:300679	num_685	barcode_0.864090601423		trial_25	sim_run_zhukovskyi:300679
Triticum zhukovskyi	sim_zhukovskyi:61928	sim_GID_zhukovskyi:61928	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi:61928	num_686	barcode_0.214995593334	REF	trial_25	sim_run_zhukovskyi:61928
Triticum zhukovskyi	sim_zhukovskyi:634857	sim_GID_zhukovskyi:634857	Undetermined spp.	BC1F1	sim_sample_zhukovskyi:634857	num_687	barcode_0.446217666408	REF	trial_24	sim_run_zhukovskyi:634857
Triticum zhukovskyi	sim_zhukovskyi:921246	sim_GID_zhukovskyi:921246	Unknown	F1_hybrid	sim_sample_zhukovskyi:921246	num_688	barcode_0.503762477663		trial_23	sim_run_zhukovskyi:921246
Triticum zhukovskyi	sim_zhukovskyi:269115	sim_GID_zhukovskyi:269115	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi:269115	num_689	barcode_0.438310689976		trial_25	sim_run_zhukovskyi:269115
Triticum zhukovskyi	sim_zhukovskyi:939685	sim_GID_zhukovskyi:939685	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:939685	num_690	barcode_0.129818749429		trial_23	sim_run_zhukovskyi:939685
Triticum zhukovskyi	sim_zhukovskyi:158851	sim_GID_zhukovskyi:158851	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi:158851	num_691	barcode_0.0375508152046		trial_24	sim_run_zhukovskyi:158851
Triticum zhukovskyi	sim_zhukovskyi:813243	sim_GID_zhukovskyi:813243	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi:813243	num_692	barcode_0.661085803166		trial_23	sim_run_zhukovskyi:813243
Triticum zhukovskyi	sim_zhukovskyi:255681	sim_GID_zhukovskyi:255681	Triticum zhukovskyi		sim_sample_zhukovskyi:255681	num_693	barcode_0.272779735461	REF	trial_25	sim_run_zhukovskyi:255681
Triticum zhukovskyi	sim_zhukovskyi:93991	sim_GID_zhukovskyi:93991	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:93991	num_694	barcode_0.983107305944	REF	trial_24	sim_run_zhukovskyi:93991
Triticum zhukovskyi	sim_zhukovskyi:258110	sim_GID_zhukovskyi:258110	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:258110	num_695	barcode_0.299749360836	REF	trial_23	sim_run_zhukovskyi:258110
Triticum zhukovskyi	sim_zhukovskyi:220099	sim_GID_zhukovskyi:220099	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi:220099	num_696	barcode_0.95760528999	REF	trial_25	sim_run_zhukovskyi:220099
Triticum zhukovskyi	sim_zhukovskyi:259780	sim_GID_zhukovskyi:259780		F1_hybrid	sim_sample_zhukovskyi:259780	num_697	barcode_0.273811744847	REF	trial_24	sim_run_zhukovskyi:259780
Triticum zhukovskyi	sim_zhukovskyi:647226	sim_GID_zhukovskyi:647226	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:647226	num_698	barcode_0.934803857084	REF	trial_25	sim_run_zhukovskyi:647226
Triticum zhukovskyi	sim_zhukovskyi:125898	sim_GID_zhukovskyi:125898	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi:125898	num_699	barcode_0.744047305755		trial_23	sim_run_zhukovskyi:125898
Triticum zhukovskyi	sim_zhukovskyi:844750	sim_GID_zhukovskyi:844750	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi:844750	num_700	barcode_0.59614240009	REF	trial_25	sim_run_zhukovskyi:844750
Triticum zhukovskyi	sim_zhukovskyi:769004	sim_GID_zhukovskyi:769004	Triticum urartu	Inbred_line	sim_sample_zhukovskyi:769004	num_701	barcode_0.733225179539	REF	trial_24	sim_run_zhukovskyi:769004
Triticum zhukovskyi	sim_zhukovskyi:73792	sim_GID_zhukovskyi:73792	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi:73792	num_702	barcode_0.619877759527	REF	trial_24	sim_run_zhukovskyi:73792
Triticum zhukovskyi	sim_zhukovskyi:488230	sim_GID_zhukovskyi:488230	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi:488230	num_703	barcode_0.599227868095		trial_25	sim_run_zhukovskyi:488230
Triticum zhukovskyi	sim_zhukovskyi:867282	sim_GID_zhukovskyi:867282	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi:867282	num_704	barcode_0.691284213879	REF	trial_24	sim_run_zhukovskyi:867282
Triticum zhukovskyi	sim_zhukovskyi:394650	sim_GID_zhukovskyi:394650	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi:394650	num_705	barcode_0.354247384148	REF	trial_23	sim_run_zhukovskyi:394650
Triticum zhukovskyi	sim_zhukovskyi:904836	sim_GID_zhukovskyi:904836	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi:904836	num_706	barcode_0.921607262744	REF	trial_24	sim_run_zhukovskyi:904836
Triticum zhukovskyi	sim_zhukovskyi:791760	sim_GID_zhukovskyi:791760	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:791760	num_707	barcode_0.0949649445953	REF	trial_25	sim_run_zhukovskyi:791760
Triticum zhukovskyi	sim_zhukovskyi:822571	sim_GID_zhukovskyi:822571	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi:822571	num_708	barcode_0.555062215525		trial_23	sim_run_zhukovskyi:822571
Triticum zhukovskyi	sim_zhukovskyi:431147	sim_GID_zhukovskyi:431147	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi:431147	num_709	barcode_0.931568585592	REF	trial_25	sim_run_zhukovskyi:431147
Triticum zhukovskyi	sim_zhukovskyi:132738	sim_GID_zhukovskyi:132738	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:132738	num_710	barcode_0.589709360273	REF	trial_23	sim_run_zhukovskyi:132738
Triticum zhukovskyi	sim_zhukovskyi:653102	sim_GID_zhukovskyi:653102	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi:653102	num_711	barcode_0.379341422107	REF	trial_23	sim_run_zhukovskyi:653102
Triticum zhukovskyi	sim_zhukovskyi:94161	sim_GID_zhukovskyi:94161	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi:94161	num_712	barcode_0.456097560687		trial_25	sim_run_zhukovskyi:94161
Triticum zhukovskyi	sim_zhukovskyi:58831	sim_GID_zhukovskyi:58831	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:58831	num_713	barcode_0.887457947591	REF	trial_25	sim_run_zhukovskyi:58831
Triticum zhukovskyi	sim_zhukovskyi:730534	sim_GID_zhukovskyi:730534	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:730534	num_714	barcode_0.184188552453	REF	trial_25	sim_run_zhukovskyi:730534
Triticum zhukovskyi	sim_zhukovskyi:357855	sim_GID_zhukovskyi:357855		Inbred_line	sim_sample_zhukovskyi:357855	num_715	barcode_0.950039404562	REF	trial_25	sim_run_zhukovskyi:357855
Triticum zhukovskyi	sim_zhukovskyi:734381	sim_GID_zhukovskyi:734381	Unknown	F2	sim_sample_zhukovskyi:734381	num_716	barcode_0.449950619402		trial_23	sim_run_zhukovskyi:734381
Triticum zhukovskyi	sim_zhukovskyi:536922	sim_GID_zhukovskyi:536922	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:536922	num_717	barcode_0.167414583958	REF	trial_25	sim_run_zhukovskyi:536922
Triticum zhukovskyi	sim_zhukovskyi:732614	sim_GID_zhukovskyi:732614	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi:732614	num_718	barcode_0.679748736996	REF	trial_23	sim_run_zhukovskyi:732614
Triticum zhukovskyi	sim_zhukovskyi:345951	sim_GID_zhukovskyi:345951	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi:345951	num_719	barcode_0.955687671222	REF	trial_25	sim_run_zhukovskyi:345951
Triticum zhukovskyi	sim_zhukovskyi:173208	sim_GID_zhukovskyi:173208	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi:173208	num_720	barcode_0.205314749868	REF	trial_23	sim_run_zhukovskyi:173208
